index,timestamp_utc,MAE,RMSE,SSIM
1564,2024-07-15T21:00:00+00:00,0.2168944776058197,0.24485307880198787,0.9899246398833997
1565,2024-07-16T00:00:00+00:00,0.18145902454853058,0.21622695415549703,0.9890196310085386
1566,2024-07-16T03:00:00+00:00,0.27365201711654663,0.31403893387092896,0.9774295577396244
1567,2024-07-16T06:00:00+00:00,0.29815009236335754,0.35731277468345324,0.9675738156736665
1568,2024-07-16T09:00:00+00:00,1.691188097000122,1.8089452941534716,0.5717075450171929
1569,2024-07-16T12:00:00+00:00,0.5136610269546509,0.7139275938848072,0.9281950602695449
1570,2024-07-16T15:00:00+00:00,0.6097729206085205,0.6660849124072511,0.9498075760063226
1571,2024-07-16T18:00:00+00:00,0.6988722085952759,0.7450106283364208,0.9402155722437388
1572,2024-07-16T21:00:00+00:00,0.371438205242157,0.45318920404116203,0.9438278337399733
1573,2024-07-17T00:00:00+00:00,0.34685131907463074,0.41410769809696724,0.9537737381664035
1574,2024-07-17T03:00:00+00:00,0.11384144425392151,0.1352606609874992,0.9911000010748626
1575,2024-07-17T06:00:00+00:00,0.7475736737251282,0.8460529476059643,0.9131527747042366
1576,2024-07-17T09:00:00+00:00,0.8554841876029968,0.8712437590344063,0.9315258981635302
1577,2024-07-17T12:00:00+00:00,1.207785725593567,1.2227481405321645,0.9415424533401712
1578,2024-07-17T15:00:00+00:00,0.5702043175697327,0.5838278621314136,0.9798244428884789
1579,2024-07-17T18:00:00+00:00,0.1347190886735916,0.17568778096118556,0.9898164562393613
1580,2024-07-17T21:00:00+00:00,0.2214110791683197,0.26124575561288,0.9923640876776371
1581,2024-07-18T00:00:00+00:00,0.3592281639575958,0.38634864359213095,0.9866452399822981
1582,2024-07-18T03:00:00+00:00,0.14334771037101746,0.17799184825131348,0.9912854138829285
1583,2024-07-18T06:00:00+00:00,1.0954087972640991,1.106063952130157,0.9289984227294261
1584,2024-07-18T09:00:00+00:00,0.5672147870063782,0.6370604130813576,0.930645897725886
1585,2024-07-18T12:00:00+00:00,0.34443315863609314,0.4069840877981707,0.9693315397762118
1586,2024-07-18T15:00:00+00:00,0.14934153854846954,0.1820108885285115,0.9921450231562525
1587,2024-07-18T18:00:00+00:00,0.12842129170894623,0.16181510620884174,0.9898235094587158
1588,2024-07-18T21:00:00+00:00,0.11350544542074203,0.13761873347778097,0.9929513030142081
1589,2024-07-19T00:00:00+00:00,0.3012888729572296,0.3250250728729157,0.9853471257083325
1590,2024-07-19T03:00:00+00:00,0.27236515283584595,0.30166885151036776,0.9889798625821686
1591,2024-07-19T06:00:00+00:00,0.7216808795928955,0.7567275234220289,0.9668846742898123
1592,2024-07-19T09:00:00+00:00,0.47205767035484314,0.5826166012921199,0.9626977108432113
1593,2024-07-19T12:00:00+00:00,0.3377749025821686,0.3991833232531524,0.9759217863432652
1594,2024-07-19T15:00:00+00:00,0.14942917227745056,0.17114645263813674,0.9923854023859309
1595,2024-07-19T18:00:00+00:00,0.2943387031555176,0.3285288142438111,0.9894801271680105
1596,2024-07-19T21:00:00+00:00,0.11296126991510391,0.14506207750728145,0.993405144152823
1597,2024-07-20T00:00:00+00:00,0.1234998032450676,0.14869723058187093,0.9912238727653615
1598,2024-07-20T03:00:00+00:00,0.3377794325351715,0.40388045311602117,0.9793684698025801
1599,2024-07-20T06:00:00+00:00,0.628801703453064,0.7624339731739789,0.9059466752316493
1600,2024-07-20T09:00:00+00:00,0.7725409865379333,0.8044012356787039,0.9455639134017417
1601,2024-07-20T12:00:00+00:00,0.4391464293003082,0.47320853824929576,0.9807395973245641
1602,2024-07-20T15:00:00+00:00,0.09303329139947891,0.11555149603031632,0.9932233613753242
1603,2024-07-20T18:00:00+00:00,0.10965600609779358,0.14575643867989832,0.9926581947198685
1604,2024-07-20T21:00:00+00:00,0.2259630262851715,0.26632109760604117,0.9857593610180905
1605,2024-07-21T00:00:00+00:00,0.1120838150382042,0.14564320966139643,0.9910864750724777
1606,2024-07-21T03:00:00+00:00,0.48547181487083435,0.5135945599175019,0.974370447212697
1607,2024-07-21T06:00:00+00:00,0.5342966318130493,0.5722647657160118,0.9508387216494009
1608,2024-07-21T09:00:00+00:00,0.329018771648407,0.3947039877557928,0.9746154046994036
1609,2024-07-21T12:00:00+00:00,0.32396554946899414,0.4100913223465667,0.9708439940692314
1610,2024-07-21T15:00:00+00:00,0.3090684413909912,0.3620076156889983,0.983489911703588
1611,2024-07-21T18:00:00+00:00,0.2786949872970581,0.3122287646029497,0.9852391719548973
1612,2024-07-21T21:00:00+00:00,0.16908732056617737,0.20136048447324087,0.9925891361640873
1613,2024-07-22T00:00:00+00:00,0.24400465190410614,0.28445579774811525,0.9814931841013678
1614,2024-07-22T03:00:00+00:00,0.3944943845272064,0.4213085610409724,0.9818198424020897
1615,2024-07-22T06:00:00+00:00,1.3595409393310547,1.3785809789760202,0.9148108316986275
1616,2024-07-22T09:00:00+00:00,1.2048306465148926,1.259768227271416,0.9172835555594544
1617,2024-07-22T12:00:00+00:00,0.4337563216686249,0.463585842542128,0.9809767329904342
1618,2024-07-22T15:00:00+00:00,0.3359266221523285,0.3766113075504621,0.9808232410995187
1619,2024-07-22T18:00:00+00:00,0.35322466492652893,0.397100017616725,0.9803884699505594
1620,2024-07-22T21:00:00+00:00,0.16937890648841858,0.216482570424538,0.9850151751908447
1621,2024-07-23T00:00:00+00:00,0.0920642837882042,0.11709142163687364,0.9948745984643453
1622,2024-07-23T03:00:00+00:00,0.19025957584381104,0.21911626194180292,0.9905643608408445
1623,2024-07-23T06:00:00+00:00,0.2616954743862152,0.2927241894080273,0.9857342345741106
1624,2024-07-23T09:00:00+00:00,0.08915241807699203,0.112222882206153,0.9942751715063552
1625,2024-07-23T12:00:00+00:00,0.7175818681716919,0.7342966727832719,0.9634099742509349
1626,2024-07-23T15:00:00+00:00,0.7747110724449158,0.7959416477198641,0.9584350083434232
1627,2024-07-23T18:00:00+00:00,0.25692448019981384,0.2958298531291762,0.985870526925429
1628,2024-07-23T21:00:00+00:00,0.10875800251960754,0.14615094065040485,0.9912536051821023
1629,2024-07-24T00:00:00+00:00,0.17087940871715546,0.21391160930387254,0.991746405637724
1630,2024-07-24T03:00:00+00:00,0.11662489175796509,0.14640382459376006,0.9942868302342337
1631,2024-07-24T06:00:00+00:00,0.7081102132797241,0.7228592458634612,0.9659187237105124
1632,2024-07-24T09:00:00+00:00,0.2116016298532486,0.26185019594137465,0.9820930609259897
1633,2024-07-24T12:00:00+00:00,0.4032885730266571,0.45601626117891314,0.9719566318444173
1634,2024-07-24T15:00:00+00:00,0.23576249182224274,0.26413223203623315,0.9888668191058001
1635,2024-07-24T18:00:00+00:00,0.1250438094139099,0.15890201384787866,0.9925654442710035
1636,2024-07-24T21:00:00+00:00,0.11919622123241425,0.15812959846210695,0.9896305460709446
1637,2024-07-25T00:00:00+00:00,0.17461372911930084,0.21787327244249338,0.9888823591276806
1638,2024-07-25T03:00:00+00:00,0.1542518585920334,0.1825939102433295,0.9904077429377854
1639,2024-07-25T06:00:00+00:00,0.2845815420150757,0.35386511877339333,0.9691014608889362
1640,2024-07-25T09:00:00+00:00,0.7913298606872559,0.8437545564316533,0.9636924931205599
1641,2024-07-25T12:00:00+00:00,0.7307890057563782,0.7963326048109838,0.9660499416058079
1642,2024-07-25T15:00:00+00:00,0.7750606536865234,0.8816076851413761,0.9588064671674347
1643,2024-07-25T18:00:00+00:00,0.5624027252197266,0.6674552415993312,0.9456357229406456
1644,2024-07-25T21:00:00+00:00,0.37693890929222107,0.45986971588396247,0.9600763270237762
1645,2024-07-26T00:00:00+00:00,0.4203587770462036,0.5122983431086943,0.9577329062001638
1646,2024-07-26T03:00:00+00:00,0.8469141721725464,0.9358166204224353,0.9263621839970816
1647,2024-07-26T06:00:00+00:00,1.8428523540496826,1.908290646282449,0.7976407343486867
1648,2024-07-26T09:00:00+00:00,0.9872744679450989,1.015775522668615,0.9340026125084883
1649,2024-07-26T12:00:00+00:00,0.9091494679450989,0.9510777797019312,0.9423880690062484
1650,2024-07-26T15:00:00+00:00,1.0969419479370117,1.1210220792503367,0.9318601060051247
1651,2024-07-26T18:00:00+00:00,1.1613531112670898,1.1788840178661601,0.9303472866395381
1652,2024-07-26T21:00:00+00:00,0.5279979109764099,0.5578429772094551,0.977819312411128
1653,2024-07-27T00:00:00+00:00,0.2709483504295349,0.3212992425946457,0.9841114275529428
1654,2024-07-27T03:00:00+00:00,0.1922398954629898,0.23883229778314416,0.9866639099631673
1655,2024-07-27T06:00:00+00:00,0.41155219078063965,0.5089347762492067,0.9610981183120174
1656,2024-07-27T09:00:00+00:00,0.3168407380580902,0.3735839811840364,0.9705868909088597
1657,2024-07-27T12:00:00+00:00,0.2060486376285553,0.2552586849651792,0.9861076091293518
1658,2024-07-27T15:00:00+00:00,0.1385718584060669,0.18267695830851094,0.9911631151063867
1659,2024-07-27T18:00:00+00:00,0.1880931258201599,0.2130101419640126,0.9915614843568312
1660,2024-07-27T21:00:00+00:00,0.10951006412506104,0.14439341700116368,0.9945930512599799
1661,2024-07-28T00:00:00+00:00,0.11779482662677765,0.15843444560754089,0.9924104387442803
1662,2024-07-28T03:00:00+00:00,0.15902648866176605,0.19723415123673652,0.9909302595306778
1663,2024-07-28T06:00:00+00:00,0.7820809483528137,0.8456789854626249,0.9596533430071957
1664,2024-07-28T09:00:00+00:00,0.9773221015930176,1.0628457909170457,0.9284764250108023
1665,2024-07-28T12:00:00+00:00,0.4329299032688141,0.4776814878295774,0.9772995892005114
1666,2024-07-28T15:00:00+00:00,0.40467607975006104,0.4633783274125402,0.9711729552136944
1667,2024-07-28T18:00:00+00:00,0.17521199584007263,0.21439654884247403,0.9902983436267165
1668,2024-07-28T21:00:00+00:00,0.11453911662101746,0.15084976235793934,0.992793986197983
1669,2024-07-29T00:00:00+00:00,0.16117088496685028,0.21059701955849508,0.9909640090414866
1670,2024-07-29T03:00:00+00:00,0.19138237833976746,0.2205631014468996,0.9925906993528062
1671,2024-07-29T06:00:00+00:00,0.2288147509098053,0.27538348249547473,0.9786475764445742
1672,2024-07-29T09:00:00+00:00,0.33483344316482544,0.39948768217053454,0.9565560047259426
1673,2024-07-29T12:00:00+00:00,0.22323034703731537,0.3260959034233112,0.9744582403568083
1674,2024-07-29T15:00:00+00:00,0.24427025020122528,0.28094338551976905,0.9878770692040036
1675,2024-07-29T18:00:00+00:00,0.260062038898468,0.3326084505413206,0.9676926939119395
1676,2024-07-29T21:00:00+00:00,0.2133934050798416,0.2617347911644442,0.9833282349667282
1677,2024-07-30T00:00:00+00:00,0.17997333407402039,0.23856860953321338,0.9827823206500578
1678,2024-07-30T03:00:00+00:00,0.15233226120471954,0.18351668911719168,0.99054466234996
1679,2024-07-30T06:00:00+00:00,0.26973098516464233,0.3580086690889341,0.9534537874754565
1680,2024-07-30T09:00:00+00:00,1.0651274919509888,1.0807782020321814,0.8894845832619868
1681,2024-07-30T12:00:00+00:00,0.3001648485660553,0.39619168156253914,0.9607817754955292
1682,2024-07-30T15:00:00+00:00,0.2768666446208954,0.32303459439350507,0.9846179760968394
1683,2024-07-30T18:00:00+00:00,0.32665956020355225,0.39339379365536326,0.9735077929960049
1684,2024-07-30T21:00:00+00:00,0.16946350038051605,0.2102357706840851,0.9723733650066204
1685,2024-07-31T00:00:00+00:00,0.12201320379972458,0.15658382874863525,0.9928872129044529
1686,2024-07-31T03:00:00+00:00,0.2076500654220581,0.23796756608835073,0.9883724472288314
1687,2024-07-31T06:00:00+00:00,0.5747864842414856,0.7694419770329373,0.9454732433267321
1688,2024-07-31T09:00:00+00:00,1.0190242528915405,1.1060585093310107,0.9210028143038009
1689,2024-07-31T12:00:00+00:00,0.9092561602592468,0.9597807023289007,0.9535742863176792
1690,2024-07-31T15:00:00+00:00,0.3276865780353546,0.3431270003998748,0.9911447101425072
1691,2024-07-31T18:00:00+00:00,0.17080749571323395,0.21905003135339599,0.9844557416449436
1692,2024-07-31T21:00:00+00:00,0.19381684064865112,0.27018132803258676,0.9760766054565603
1693,2024-08-01T00:00:00+00:00,0.09139440208673477,0.119256455757028,0.993063679851756
1694,2024-08-01T03:00:00+00:00,0.09130527079105377,0.1125386744488875,0.9950628366848185
1695,2024-08-01T06:00:00+00:00,0.2933240830898285,0.36095138704741775,0.9653724213416325
1696,2024-08-01T09:00:00+00:00,0.5589509010314941,0.6366868040343724,0.9081897758386174
1697,2024-08-01T12:00:00+00:00,0.6612029075622559,0.7165523600536714,0.946819223903516
1698,2024-08-01T15:00:00+00:00,0.2957132160663605,0.3501163408515395,0.9796355755211948
1699,2024-08-01T18:00:00+00:00,0.24315227568149567,0.2635851964823406,0.9927855610278158
1700,2024-08-01T21:00:00+00:00,0.08682341873645782,0.11193343871915801,0.9952485981977871
1701,2024-08-02T00:00:00+00:00,0.1307188719511032,0.1749772599891877,0.989890913974138
1702,2024-08-02T03:00:00+00:00,0.21301360428333282,0.2619874201486312,0.9875206535635072
1703,2024-08-02T06:00:00+00:00,1.139827013015747,1.2038075381240554,0.8850988684951355
1704,2024-08-02T09:00:00+00:00,1.1892796754837036,1.2280749575293561,0.9240414800674073
1705,2024-08-02T12:00:00+00:00,1.0969688892364502,1.1038781034926843,0.950178967257449
1706,2024-08-02T15:00:00+00:00,0.38738319277763367,0.45484384555743573,0.9661860455622707
1707,2024-08-02T18:00:00+00:00,0.0812646821141243,0.11080735944737634,0.9952685230578951
1708,2024-08-02T21:00:00+00:00,0.13828511536121368,0.1679663048056118,0.9937702730791952
1709,2024-08-03T00:00:00+00:00,0.19973210990428925,0.22005663346019877,0.9935178899423199
1710,2024-08-03T03:00:00+00:00,0.13170449435710907,0.15893150359605346,0.9918529708179042
1711,2024-08-03T06:00:00+00:00,0.7914304733276367,0.8667571228456459,0.9441003461556227
1712,2024-08-03T09:00:00+00:00,0.5434637069702148,0.6017888621708394,0.9505086725199382
1713,2024-08-03T12:00:00+00:00,0.23087726533412933,0.2862479463237072,0.9818226964992866
1714,2024-08-03T15:00:00+00:00,0.19842922687530518,0.23515547501952766,0.9863972459614955
1715,2024-08-03T18:00:00+00:00,0.323263943195343,0.35095423954879734,0.9817638612889339
1716,2024-08-03T21:00:00+00:00,0.32305485010147095,0.3464278797594309,0.9875157234755407
1717,2024-08-04T00:00:00+00:00,0.19415283203125,0.23122586336986198,0.989476108257013
1718,2024-08-04T03:00:00+00:00,0.14496393501758575,0.1769895457161321,0.9924327725848694
1719,2024-08-04T06:00:00+00:00,0.5160059928894043,0.5777780935422124,0.9698491743037825
1720,2024-08-04T09:00:00+00:00,0.4021962881088257,0.5053366534158417,0.9554935272885027
1721,2024-08-04T12:00:00+00:00,0.11802144348621368,0.15198929829279129,0.991891592595068
1722,2024-08-04T15:00:00+00:00,0.20429977774620056,0.2444757831297632,0.9830582960326911
1723,2024-08-04T18:00:00+00:00,0.21539850533008575,0.23850105653484815,0.9901971280025323
1724,2024-08-04T21:00:00+00:00,0.17322653532028198,0.19348323592551744,0.9921648148635849
1725,2024-08-05T00:00:00+00:00,0.22701120376586914,0.24378621125842212,0.9926834650959444
1726,2024-08-05T03:00:00+00:00,0.21189865469932556,0.26185790675329973,0.9843804206827265
1727,2024-08-05T06:00:00+00:00,0.3456614315509796,0.41801126210427614,0.9642841861773461
1728,2024-08-05T09:00:00+00:00,1.3560162782669067,1.3813294469847437,0.818590673464309
1729,2024-08-05T12:00:00+00:00,1.5279635190963745,1.544358412353653,0.7799775590863738
1730,2024-08-05T15:00:00+00:00,0.5151234269142151,0.5574293471586058,0.9618677404595735
1731,2024-08-05T18:00:00+00:00,0.3233787715435028,0.3616791128765205,0.9751498377524903
1732,2024-08-05T21:00:00+00:00,0.11667504906654358,0.15206647361968087,0.9914162356346921
1733,2024-08-06T00:00:00+00:00,0.11427382379770279,0.14503375539154764,0.9915281447942
1734,2024-08-06T03:00:00+00:00,0.22165943682193756,0.2703102436963769,0.9850921936545799
1735,2024-08-06T06:00:00+00:00,0.7328276634216309,0.8484449101751461,0.8262052880054207
1736,2024-08-06T09:00:00+00:00,0.3925793468952179,0.49315276180199064,0.9188312276513547
1737,2024-08-06T12:00:00+00:00,0.34156179428100586,0.40065278565435625,0.9706883325866934
1738,2024-08-06T15:00:00+00:00,0.17280079424381256,0.19344959658760372,0.9924157678304324
1739,2024-08-06T18:00:00+00:00,0.1639135330915451,0.20730703806474474,0.9897847152732061
1740,2024-08-06T21:00:00+00:00,0.40528371930122375,0.4325175977996587,0.9774978995873097
1741,2024-08-07T00:00:00+00:00,0.4739041328430176,0.5190799732241375,0.9649632700976606
1742,2024-08-07T03:00:00+00:00,0.42868342995643616,0.5193904312999628,0.959178061039035
1743,2024-08-07T06:00:00+00:00,0.5488465428352356,0.6540815539986086,0.9239941158391958
1744,2024-08-07T09:00:00+00:00,0.5154068470001221,0.6129223690722878,0.8967409007369825
1745,2024-08-07T12:00:00+00:00,0.3899937868118286,0.45240364534661576,0.9703132937205051
1746,2024-08-07T15:00:00+00:00,0.1986766904592514,0.2601178155179111,0.9853266618051347
1747,2024-08-07T18:00:00+00:00,0.16197159886360168,0.22090955380802182,0.9845587822867323
1748,2024-08-07T21:00:00+00:00,0.25331464409828186,0.2956274195203101,0.9828117513651289
1749,2024-08-08T00:00:00+00:00,0.2857871353626251,0.305516460234365,0.9907304414785905
1750,2024-08-08T03:00:00+00:00,0.2269556075334549,0.2551614254381631,0.9926672333204242
1751,2024-08-08T06:00:00+00:00,0.32459884881973267,0.4053075569221997,0.9687626253815677
1752,2024-08-08T09:00:00+00:00,0.4275171160697937,0.5131703818786492,0.932713040592314
1753,2024-08-08T12:00:00+00:00,0.22563035786151886,0.2770668178431002,0.9839369126122093
1754,2024-08-08T15:00:00+00:00,0.21143031120300293,0.2510400387538399,0.9873164418015031
1755,2024-08-08T18:00:00+00:00,0.2435680478811264,0.2790293445947191,0.990610692453703
1756,2024-08-08T21:00:00+00:00,0.14363929629325867,0.18055545532293063,0.9874174043619449
1757,2024-08-09T00:00:00+00:00,0.18134571611881256,0.22751069608371105,0.97841320137384
1758,2024-08-09T03:00:00+00:00,0.27816954255104065,0.2980531479361619,0.9910171768445452
1759,2024-08-09T06:00:00+00:00,0.9194650053977966,1.0197958767225719,0.93650478575081
1760,2024-08-09T09:00:00+00:00,1.008712887763977,1.1790177420849624,0.9150774059138185
1761,2024-08-09T12:00:00+00:00,0.3962937295436859,0.48884383788605207,0.952739213216709
1762,2024-08-09T15:00:00+00:00,0.17795373499393463,0.23492904979429863,0.9824138483240025
1763,2024-08-09T18:00:00+00:00,0.12689118087291718,0.16474130394015263,0.9880464936409245
1764,2024-08-09T21:00:00+00:00,0.2709643542766571,0.30123911105851825,0.990285709371083
1765,2024-08-10T00:00:00+00:00,0.17853538691997528,0.2316308625787088,0.9893503992412305
1766,2024-08-10T03:00:00+00:00,0.2042015790939331,0.25167506051328536,0.986440440121633
1767,2024-08-10T06:00:00+00:00,0.44598811864852905,0.5339604961913568,0.9142494883517115
1768,2024-08-10T09:00:00+00:00,0.3618526756763458,0.4364537945179828,0.9498255835149884
1769,2024-08-10T12:00:00+00:00,0.2269202470779419,0.27189898220705133,0.9832939267038668
1770,2024-08-10T15:00:00+00:00,0.3139512538909912,0.37522672713311317,0.9600336393996782
1771,2024-08-10T18:00:00+00:00,0.2707764208316803,0.3943242011324143,0.9584322481754277
1772,2024-08-10T21:00:00+00:00,0.2783925235271454,0.3404615421241215,0.9615859634669167
1773,2024-08-11T00:00:00+00:00,0.19745931029319763,0.27748003821273465,0.9713867675639698
1774,2024-08-11T03:00:00+00:00,0.6655064821243286,0.7586706356289474,0.9180813070422721
1775,2024-08-11T06:00:00+00:00,0.7605183124542236,0.8489967329706029,0.8578096765999021
1776,2024-08-11T09:00:00+00:00,0.8319608569145203,0.9129673192295221,0.8355673968206603
1777,2024-08-11T12:00:00+00:00,0.34528282284736633,0.3956470009108595,0.9716905492899229
1778,2024-08-11T15:00:00+00:00,0.46715614199638367,0.5318217846867684,0.9702148409968171
1779,2024-08-11T18:00:00+00:00,0.26095670461654663,0.32592168795231286,0.9821362019291437
1780,2024-08-11T21:00:00+00:00,0.16957803070545197,0.20639998985979421,0.9892819135738972
1781,2024-08-12T00:00:00+00:00,0.23990502953529358,0.2826846144463783,0.983620744087838
1782,2024-08-12T03:00:00+00:00,0.14955668151378632,0.18704978216867782,0.9913300453293526
1783,2024-08-12T06:00:00+00:00,0.3908096253871918,0.5105895476249735,0.890664145704347
1784,2024-08-12T09:00:00+00:00,0.49738001823425293,0.6422283298850255,0.931261653675065
1785,2024-08-12T12:00:00+00:00,0.6811203360557556,0.699570338333183,0.9601464608928802
1786,2024-08-12T15:00:00+00:00,0.5071247816085815,0.5375738181945245,0.9751961641836902
1787,2024-08-12T18:00:00+00:00,0.21751902997493744,0.2685693355380189,0.9749242562055991
1788,2024-08-12T21:00:00+00:00,0.21034225821495056,0.25904115598156907,0.9751896419614984
1789,2024-08-13T00:00:00+00:00,0.25199270248413086,0.29888161323901646,0.9804843087897223
1790,2024-08-13T03:00:00+00:00,0.3458629548549652,0.40095303740986743,0.9656647680229749
1791,2024-08-13T06:00:00+00:00,0.9118833541870117,1.0225195225761596,0.7574825309235951
1792,2024-08-13T09:00:00+00:00,1.1075801849365234,1.1627533482774233,0.7874281567114797
1793,2024-08-13T12:00:00+00:00,1.4455397129058838,1.4954441343463172,0.7763151560841081
1794,2024-08-13T15:00:00+00:00,0.9832651615142822,1.0061568625806938,0.9273726330608535
1795,2024-08-13T18:00:00+00:00,0.3074207901954651,0.39904951326870863,0.9568359950785795
1796,2024-08-13T21:00:00+00:00,0.3913368880748749,0.503808507385069,0.9293203707329905
1797,2024-08-14T00:00:00+00:00,0.2756078839302063,0.3146106846500076,0.9698051502136649
1798,2024-08-14T03:00:00+00:00,0.29899007081985474,0.3422895531909323,0.9681354589783367
1799,2024-08-14T06:00:00+00:00,0.15585115551948547,0.19252232754946239,0.9754211152645496
1800,2024-08-14T09:00:00+00:00,0.4531594514846802,0.5027029174352751,0.9573072895038653
1801,2024-08-14T12:00:00+00:00,0.5470656752586365,0.5706832412295116,0.9459090100411521
1802,2024-08-14T15:00:00+00:00,0.5771732330322266,0.5997626639885983,0.9613637951961502
1803,2024-08-14T18:00:00+00:00,0.23363442718982697,0.29995357283324164,0.9721590844230363
1804,2024-08-14T21:00:00+00:00,0.31856483221054077,0.41499263728171326,0.9520729281439451
1805,2024-08-15T00:00:00+00:00,0.2860983610153198,0.320243479107675,0.9752136778451149
1806,2024-08-15T03:00:00+00:00,0.3275318741798401,0.3753683546051594,0.9733693640478174
1807,2024-08-15T06:00:00+00:00,0.3495435118675232,0.4382485729418433,0.8806868413075893
1808,2024-08-15T09:00:00+00:00,0.3145017623901367,0.38387128808162513,0.9243433770338731
1809,2024-08-15T12:00:00+00:00,0.2629539668560028,0.3497216454642478,0.9729572479567392
1810,2024-08-15T15:00:00+00:00,0.3054579794406891,0.3339148331905898,0.9803896617620502
1811,2024-08-15T18:00:00+00:00,0.1602916121482849,0.2215484701322897,0.9695999719267315
1812,2024-08-15T21:00:00+00:00,0.23815283179283142,0.2793292713716834,0.9594831133367804
1813,2024-08-16T00:00:00+00:00,0.2791627049446106,0.323822537731751,0.9717840961368068
1814,2024-08-16T03:00:00+00:00,0.3601759970188141,0.39435133278105083,0.9761528084154443
1815,2024-08-16T06:00:00+00:00,0.54364013671875,0.6119500795851334,0.9025773116540933
1816,2024-08-16T09:00:00+00:00,0.4614441990852356,0.5283475294171458,0.9542991405495407
1817,2024-08-16T12:00:00+00:00,0.3240939676761627,0.3491268344220442,0.9777973691957013
1818,2024-08-16T15:00:00+00:00,0.45603957772254944,0.4851936989304336,0.9648500220671699
1819,2024-08-16T18:00:00+00:00,0.3436874449253082,0.4274274168803983,0.9352690041657109
1820,2024-08-16T21:00:00+00:00,0.2690329849720001,0.33039450296113726,0.9329692743825825
1821,2024-08-17T00:00:00+00:00,0.33491411805152893,0.3986999731760372,0.9407522436153567
1822,2024-08-17T03:00:00+00:00,0.1957666426897049,0.24901170141950785,0.9740766329664464
1823,2024-08-17T06:00:00+00:00,0.6048756241798401,0.6419607982847736,0.8835028497090915
1824,2024-08-17T09:00:00+00:00,0.8025575876235962,0.9744932300416631,0.8934411360899999
1825,2024-08-17T12:00:00+00:00,0.3634646534919739,0.46563357082901774,0.9442457173863251
1826,2024-08-17T15:00:00+00:00,0.40402132272720337,0.4642455314838186,0.9440105856433815
1827,2024-08-17T18:00:00+00:00,0.4092129170894623,0.49875923523443255,0.9366056871402416
1828,2024-08-17T21:00:00+00:00,0.4729342460632324,0.5484287532967496,0.9446909042733074
1829,2024-08-18T00:00:00+00:00,0.5023193359375,0.5481848969132971,0.9530088179428844
1830,2024-08-18T03:00:00+00:00,0.09684164077043533,0.11769980664160377,0.9903875321504697
1831,2024-08-18T06:00:00+00:00,0.20638100802898407,0.2432643346596078,0.9386131527261584
1832,2024-08-18T09:00:00+00:00,0.2849205732345581,0.3431321139544896,0.9471067735729496
1833,2024-08-18T12:00:00+00:00,0.3466005325317383,0.46428759346571197,0.9434933817875054
1834,2024-08-18T15:00:00+00:00,0.6354415416717529,0.7234264084560991,0.8848015676691916
1835,2024-08-18T18:00:00+00:00,0.3962157666683197,0.4916850659058147,0.9038836511176055
1836,2024-08-18T21:00:00+00:00,0.15465371310710907,0.18766671954321357,0.9785054100456524
1837,2024-08-19T00:00:00+00:00,0.3040635585784912,0.3465919706027039,0.9792747078489272
1838,2024-08-19T03:00:00+00:00,0.6233330368995667,0.6904235580582325,0.9315190046006839
1839,2024-08-19T06:00:00+00:00,1.3672763109207153,1.5439142734368136,0.7323683748321254
1840,2024-08-19T09:00:00+00:00,0.9400456547737122,1.1101673144460942,0.8166379200889358
1841,2024-08-19T12:00:00+00:00,1.098689317703247,1.208152521789897,0.8926351060555753
1842,2024-08-19T15:00:00+00:00,0.3309072256088257,0.385234121532585,0.9387802520112298
1843,2024-08-19T18:00:00+00:00,0.15377596020698547,0.18606393946858696,0.9831345388968893
1844,2024-08-19T21:00:00+00:00,0.4592623710632324,0.5043968355729975,0.9457157355389053
1845,2024-08-20T00:00:00+00:00,0.6917262077331543,0.7089068157554489,0.9450035579180153
1846,2024-08-20T03:00:00+00:00,0.47415220737457275,0.5489124762716495,0.9404134450153567
1847,2024-08-20T06:00:00+00:00,0.34904101490974426,0.43211250920625516,0.9342147984376207
1848,2024-08-20T09:00:00+00:00,0.5779972076416016,0.7039654900521125,0.7234652010554887
1849,2024-08-20T12:00:00+00:00,0.4248158633708954,0.49521408788118954,0.9436956526696944
1850,2024-08-20T15:00:00+00:00,0.5757135152816772,0.6654095618964093,0.9366063496477914
1851,2024-08-20T18:00:00+00:00,0.2799534499645233,0.3871607325848091,0.9606604191674164
1852,2024-08-20T21:00:00+00:00,0.2658558487892151,0.3280233838909021,0.9719981767720327
1853,2024-08-21T00:00:00+00:00,0.4951975643634796,0.5758824284138384,0.9425341084440697
1854,2024-08-21T03:00:00+00:00,0.2722914218902588,0.3765208874261996,0.9405650283206028
1855,2024-08-21T06:00:00+00:00,1.282173991203308,1.3332769660161128,0.6859924142098557
1856,2024-08-21T09:00:00+00:00,1.3460376262664795,1.3934881759842712,0.7471060711255578
1857,2024-08-21T12:00:00+00:00,1.0178896188735962,1.1720784328632632,0.7684282411430687
1858,2024-08-21T15:00:00+00:00,0.6749101281166077,0.8422997691780398,0.8636441485160988
1859,2024-08-21T18:00:00+00:00,0.491782009601593,0.6347372430178285,0.8957879446541379
1860,2024-08-21T21:00:00+00:00,0.6525567770004272,0.784439594907002,0.8418492580004932
1861,2024-08-22T00:00:00+00:00,0.72259521484375,0.8337843786927035,0.8491157473026126
