index,timestamp_utc,MAE,RMSE,SSIM
1496,2024-07-07T09:00:00+00:00,0.82281494140625,1.0572532245932291,0.8936269751843278
1497,2024-07-07T12:00:00+00:00,0.43451017141342163,0.49544115772246944,0.9512881201218387
1498,2024-07-07T15:00:00+00:00,0.6366522908210754,0.6960580022433143,0.9444628943314405
1499,2024-07-07T18:00:00+00:00,0.5312983393669128,0.5594898851791128,0.9777194779290902
1500,2024-07-07T21:00:00+00:00,0.31449633836746216,0.37971865679215716,0.9741954538001238
1501,2024-07-08T00:00:00+00:00,0.34248247742652893,0.45753687415539657,0.9397092074463624
1502,2024-07-08T03:00:00+00:00,0.3441579043865204,0.39360691604309556,0.9756520141978063
1503,2024-07-08T06:00:00+00:00,0.6241896152496338,0.7316591894887219,0.9571612175850324
1504,2024-07-08T09:00:00+00:00,1.2215884923934937,1.2647291238739236,0.8950371679912922
1505,2024-07-08T12:00:00+00:00,0.9669334292411804,1.0095098824624287,0.9197572331753524
1506,2024-07-08T15:00:00+00:00,0.2992629110813141,0.34596820948271434,0.9726986824358796
1507,2024-07-08T18:00:00+00:00,0.22092097997665405,0.26140943439776326,0.985743527604577
1508,2024-07-08T21:00:00+00:00,0.13738107681274414,0.16578610767254992,0.9897116326147727
1509,2024-07-09T00:00:00+00:00,0.20676837861537933,0.23310080508811512,0.9891848949476933
1510,2024-07-09T03:00:00+00:00,0.27505552768707275,0.31705437906273426,0.9822844588666042
1511,2024-07-09T06:00:00+00:00,0.7549888491630554,0.8275294051463283,0.9179966312473415
1512,2024-07-09T09:00:00+00:00,0.43841463327407837,0.5219478476385603,0.9390179597251247
1513,2024-07-09T12:00:00+00:00,0.2258545458316803,0.2748767441099657,0.9796686640543752
1514,2024-07-09T15:00:00+00:00,0.18744833767414093,0.21621269700903198,0.9875840994949759
1515,2024-07-09T18:00:00+00:00,0.1624317765235901,0.22375921150511505,0.9791722924882257
1516,2024-07-09T21:00:00+00:00,0.25638994574546814,0.30926414295350807,0.9869072479970251
1517,2024-07-10T00:00:00+00:00,0.17874357104301453,0.2179026199163185,0.9868611580710678
1518,2024-07-10T03:00:00+00:00,0.18839921057224274,0.22254030655521037,0.9856601204418689
1519,2024-07-10T06:00:00+00:00,0.7693738341331482,0.8240709940733324,0.8840619584881274
1520,2024-07-10T09:00:00+00:00,1.2593574523925781,1.3546871163302783,0.7660613105508824
1521,2024-07-10T12:00:00+00:00,0.9299283027648926,0.9674592802562066,0.8846463904117284
1522,2024-07-10T15:00:00+00:00,0.3351074755191803,0.3575677626085335,0.984596981378909
1523,2024-07-10T18:00:00+00:00,0.25254595279693604,0.2873227500813164,0.9717226260825926
1524,2024-07-10T21:00:00+00:00,0.20939742028713226,0.23170391556166786,0.9907823811340318
1525,2024-07-11T00:00:00+00:00,0.32973819971084595,0.35629478306961915,0.9831511789484461
1526,2024-07-11T03:00:00+00:00,0.28843310475349426,0.3386661251860392,0.976432541406753
1527,2024-07-11T06:00:00+00:00,0.3569106161594391,0.43037380549176163,0.9262859638617263
1528,2024-07-11T09:00:00+00:00,1.7783504724502563,1.8037187362361857,0.842365375921721
1529,2024-07-11T12:00:00+00:00,1.0557199716567993,1.0845888943748827,0.9451718572544386
1530,2024-07-11T15:00:00+00:00,0.14832057058811188,0.19347430194941256,0.9824465088413785
1531,2024-07-11T18:00:00+00:00,0.39834412932395935,0.4798052012773021,0.9502082287436354
1532,2024-07-11T21:00:00+00:00,0.37393882870674133,0.4097323088652575,0.9739383751107533
1533,2024-07-12T00:00:00+00:00,0.14152118563652039,0.17505231824558534,0.9868398679886055
1534,2024-07-12T03:00:00+00:00,0.2153528779745102,0.2539050909162621,0.982394539169354
1535,2024-07-12T06:00:00+00:00,1.542940378189087,1.593556261441725,0.8309721899761879
1536,2024-07-12T09:00:00+00:00,1.5205649137496948,1.5495586043652647,0.8569940037238384
1537,2024-07-12T12:00:00+00:00,0.8029223084449768,0.8224861773457008,0.9561988282099382
1538,2024-07-12T15:00:00+00:00,0.13950128853321075,0.1875579366977333,0.9845397306355903
1539,2024-07-12T18:00:00+00:00,0.17067182064056396,0.22482703070546908,0.9764296767264012
1540,2024-07-12T21:00:00+00:00,0.1554468721151352,0.21094105858803375,0.9755034098577811
1541,2024-07-13T00:00:00+00:00,0.21936699748039246,0.24325407422771306,0.9880020954391935
1542,2024-07-13T03:00:00+00:00,0.3911072313785553,0.4122301801459339,0.975917196746002
1543,2024-07-13T06:00:00+00:00,0.5731956362724304,0.6507682734886658,0.9214800081336605
1544,2024-07-13T09:00:00+00:00,0.985207736492157,0.999021289632955,0.9484836789441762
1545,2024-07-13T12:00:00+00:00,0.48304250836372375,0.5107855404603319,0.9815337356456475
1546,2024-07-13T15:00:00+00:00,0.3350561261177063,0.38954212774886726,0.9605795333926471
1547,2024-07-13T18:00:00+00:00,0.4079299867153168,0.5038378173728699,0.9518187733548845
1548,2024-07-13T21:00:00+00:00,0.12252384424209595,0.14687784755259595,0.9911762138527438
1549,2024-07-14T00:00:00+00:00,0.3335414230823517,0.3874778041327842,0.9679827794191057
1550,2024-07-14T03:00:00+00:00,0.8493516445159912,0.8922267364051523,0.9324373106570278
1551,2024-07-14T06:00:00+00:00,1.033455729484558,1.1331509840816536,0.9220016905322018
1552,2024-07-14T09:00:00+00:00,0.3686496317386627,0.4213838367208892,0.9703551135020742
1553,2024-07-14T12:00:00+00:00,0.14223729074001312,0.18434947289732156,0.9882118277898226
1554,2024-07-14T15:00:00+00:00,0.19910967350006104,0.2710986518966353,0.9810533648022677
1555,2024-07-14T18:00:00+00:00,0.19249461591243744,0.237060546875,0.9799461519753323
1556,2024-07-14T21:00:00+00:00,0.21987371146678925,0.2585460601579862,0.976751476864585
1557,2024-07-15T00:00:00+00:00,0.17324979603290558,0.20573851206031266,0.9873710920996623
1558,2024-07-15T03:00:00+00:00,0.16274510324001312,0.22958966883527354,0.983463821824334
1559,2024-07-15T06:00:00+00:00,0.3684193789958954,0.42714129225236463,0.9650534227383715
1560,2024-07-15T09:00:00+00:00,0.41602015495300293,0.5131601896311916,0.9462688811109718
1561,2024-07-15T12:00:00+00:00,0.21073898673057556,0.2512712492663542,0.9850743148541278
1562,2024-07-15T15:00:00+00:00,0.3202786445617676,0.3583421377091012,0.9855713967435349
1563,2024-07-15T18:00:00+00:00,0.24931803345680237,0.2775086731887022,0.9907842121475606
1564,2024-07-15T21:00:00+00:00,0.24909596145153046,0.2711795357842238,0.9910159504367045
1565,2024-07-16T00:00:00+00:00,0.2022668868303299,0.23485789619981684,0.990743529559602
1566,2024-07-16T03:00:00+00:00,0.29239949584007263,0.33126430570552834,0.9773285229803023
1567,2024-07-16T06:00:00+00:00,0.22122041881084442,0.27702222911608065,0.9744858422774558
1568,2024-07-16T09:00:00+00:00,1.672470211982727,1.7823461539499,0.586863856680345
1569,2024-07-16T12:00:00+00:00,0.5618413090705872,0.7538436705553633,0.9298465490791799
1570,2024-07-16T15:00:00+00:00,0.6390767693519592,0.7028651711083511,0.9424156898501502
1571,2024-07-16T18:00:00+00:00,0.6820020079612732,0.7261575780551778,0.94459945656094
1572,2024-07-16T21:00:00+00:00,0.35215502977371216,0.4277928107769531,0.9458139576480674
1573,2024-07-17T00:00:00+00:00,0.38958075642585754,0.4618844149795267,0.946827191739341
1574,2024-07-17T03:00:00+00:00,0.11431249976158142,0.1381462033101969,0.9910216788455731
1575,2024-07-17T06:00:00+00:00,0.9062889814376831,0.9834291061271037,0.9112703765244891
1576,2024-07-17T09:00:00+00:00,1.1574541330337524,1.1725200657866122,0.8984478008146247
1577,2024-07-17T12:00:00+00:00,1.3349605798721313,1.3481313116910039,0.9312502405529964
1578,2024-07-17T15:00:00+00:00,0.44332945346832275,0.46187757545548086,0.9849437287306635
1579,2024-07-17T18:00:00+00:00,0.13510584831237793,0.16902208513283537,0.9911701518928746
1580,2024-07-17T21:00:00+00:00,0.22609688341617584,0.27416713641850154,0.9929597741669692
1581,2024-07-18T00:00:00+00:00,0.3658704161643982,0.3939751775917279,0.9864953864687044
1582,2024-07-18T03:00:00+00:00,0.13396340608596802,0.1667522692390122,0.9926020900589329
1583,2024-07-18T06:00:00+00:00,1.0514861345291138,1.0615562286506137,0.9329239633224071
1584,2024-07-18T09:00:00+00:00,0.5988177061080933,0.6689529084379983,0.9309296525868003
1585,2024-07-18T12:00:00+00:00,0.3402782380580902,0.39767678887887037,0.969820230327592
1586,2024-07-18T15:00:00+00:00,0.14711225032806396,0.18169754941145377,0.9911360792134668
1587,2024-07-18T18:00:00+00:00,0.11667867004871368,0.14465791719110047,0.9911794966486434
1588,2024-07-18T21:00:00+00:00,0.10188096761703491,0.1269319003042533,0.9933282106595821
1589,2024-07-19T00:00:00+00:00,0.3042783737182617,0.32693054002716365,0.9846924718593846
1590,2024-07-19T03:00:00+00:00,0.2905868589878082,0.32088017751293413,0.9877449344891225
1591,2024-07-19T06:00:00+00:00,0.900516927242279,0.9349419344247265,0.9547144958220263
1592,2024-07-19T09:00:00+00:00,0.4932118058204651,0.6054977902246877,0.9558637329740343
1593,2024-07-19T12:00:00+00:00,0.28611376881599426,0.34462110727316486,0.978887187902712
1594,2024-07-19T15:00:00+00:00,0.15571700036525726,0.1798146875796672,0.9925710785856969
1595,2024-07-19T18:00:00+00:00,0.2559400498867035,0.2926261042533744,0.990864833129516
1596,2024-07-19T21:00:00+00:00,0.09617841243743896,0.12392442986583443,0.9950560579038139
1597,2024-07-20T00:00:00+00:00,0.1106920912861824,0.13445461016360594,0.9927789926248753
1598,2024-07-20T03:00:00+00:00,0.31787198781967163,0.38698786224754406,0.9798064744840513
1599,2024-07-20T06:00:00+00:00,0.5879440903663635,0.7082216137315311,0.9173649133359801
1600,2024-07-20T09:00:00+00:00,0.8543420433998108,0.8797923389793271,0.9435603355527781
1601,2024-07-20T12:00:00+00:00,0.44820865988731384,0.47490201177787433,0.9824675577799492
1602,2024-07-20T15:00:00+00:00,0.10809628665447235,0.1333407247873794,0.9927941223612617
1603,2024-07-20T18:00:00+00:00,0.09446913003921509,0.12480108258887006,0.9947027849477604
1604,2024-07-20T21:00:00+00:00,0.23724062740802765,0.2792925267447932,0.9851784424064243
1605,2024-07-21T00:00:00+00:00,0.10920760780572891,0.13630624256656132,0.9933357902336144
1606,2024-07-21T03:00:00+00:00,0.4829977750778198,0.5087191484268009,0.9756116458844815
1607,2024-07-21T06:00:00+00:00,0.5553476810455322,0.5930873787367537,0.9500584467584242
1608,2024-07-21T09:00:00+00:00,0.3095358610153198,0.3727970385163173,0.9748487418757149
1609,2024-07-21T12:00:00+00:00,0.3676467835903168,0.4595779152438693,0.9666281148764326
1610,2024-07-21T15:00:00+00:00,0.2999131679534912,0.34836265504246305,0.9850289550728708
1611,2024-07-21T18:00:00+00:00,0.23719923198223114,0.26759210257672955,0.9889634109449905
1612,2024-07-21T21:00:00+00:00,0.15960058569908142,0.19236284723619249,0.9924465010277561
1613,2024-07-22T00:00:00+00:00,0.19754692912101746,0.22671970306764028,0.9869605095137043
1614,2024-07-22T03:00:00+00:00,0.4421507716178894,0.46865996449771347,0.9789686464267169
1615,2024-07-22T06:00:00+00:00,1.4462969303131104,1.4657748505660342,0.9078938358057591
1616,2024-07-22T09:00:00+00:00,1.2634615898132324,1.3130789796734816,0.9176912768866042
1617,2024-07-22T12:00:00+00:00,0.42625653743743896,0.46282340418754225,0.9808669319786861
1618,2024-07-22T15:00:00+00:00,0.37671804428100586,0.4109935026119321,0.9798660968417546
1619,2024-07-22T18:00:00+00:00,0.38191813230514526,0.4236767757919461,0.9788940442006359
1620,2024-07-22T21:00:00+00:00,0.19796359539031982,0.25367892432631833,0.9817066511212954
1621,2024-07-23T00:00:00+00:00,0.09344451874494553,0.11557390011745329,0.9950176612469384
1622,2024-07-23T03:00:00+00:00,0.1891038417816162,0.21651075573428866,0.9903112906566582
1623,2024-07-23T06:00:00+00:00,0.30126652121543884,0.3345109012763269,0.981392787978858
1624,2024-07-23T09:00:00+00:00,0.09213437885046005,0.11133215294628493,0.9943622664662704
1625,2024-07-23T12:00:00+00:00,0.7608996033668518,0.7776408562220201,0.9613887434879426
1626,2024-07-23T15:00:00+00:00,0.8354746103286743,0.8481315299944433,0.9607086655143903
1627,2024-07-23T18:00:00+00:00,0.2613075077533722,0.2957338561563762,0.9878719917309369
1628,2024-07-23T21:00:00+00:00,0.10707923024892807,0.13650147339135707,0.992209829237614
1629,2024-07-24T00:00:00+00:00,0.17278055846691132,0.2171376445549522,0.9906597477255269
1630,2024-07-24T03:00:00+00:00,0.14208681881427765,0.16639010883902844,0.9932437891826893
1631,2024-07-24T06:00:00+00:00,0.7405960559844971,0.7518107490008589,0.967940204088807
1632,2024-07-24T09:00:00+00:00,0.2817074656486511,0.3395521952193988,0.9817634847138382
1633,2024-07-24T12:00:00+00:00,0.4358469247817993,0.48420406217108003,0.9719143750868459
1634,2024-07-24T15:00:00+00:00,0.23205868899822235,0.25789613523146404,0.9900302843548573
1635,2024-07-24T18:00:00+00:00,0.17350633442401886,0.20355575078094668,0.992464772585281
1636,2024-07-24T21:00:00+00:00,0.11469684541225433,0.14876272937459517,0.9912079588563936
1637,2024-07-25T00:00:00+00:00,0.1734326034784317,0.21888554154494172,0.9896292958664594
1638,2024-07-25T03:00:00+00:00,0.16813644766807556,0.1932942059059501,0.9899208505825068
1639,2024-07-25T06:00:00+00:00,0.27649015188217163,0.3445133706295503,0.9712113596975438
1640,2024-07-25T09:00:00+00:00,0.8178759217262268,0.8726678149106734,0.9610539793903673
1641,2024-07-25T12:00:00+00:00,0.7797331809997559,0.8494049527891773,0.9647723600552915
1642,2024-07-25T15:00:00+00:00,0.8327682018280029,0.9470634637995274,0.9592983687455294
1643,2024-07-25T18:00:00+00:00,0.5506271719932556,0.6555321718434866,0.945310040999702
1644,2024-07-25T21:00:00+00:00,0.3966269791126251,0.4767834667037516,0.9577468773095343
1645,2024-07-26T00:00:00+00:00,0.4527663290500641,0.5440217380493029,0.9565056769563378
1646,2024-07-26T03:00:00+00:00,0.9451553821563721,1.0198615112908833,0.923814176753661
1647,2024-07-26T06:00:00+00:00,1.8759950399398804,1.936955590825636,0.8013698171086193
1648,2024-07-26T09:00:00+00:00,0.8208074569702148,0.8512422151811758,0.9536077585210578
1649,2024-07-26T12:00:00+00:00,0.8641348481178284,0.9009402701301872,0.9504528616479798
1650,2024-07-26T15:00:00+00:00,1.0782289505004883,1.100496682827156,0.9363099289871797
1651,2024-07-26T18:00:00+00:00,1.1982799768447876,1.2146336904373662,0.9275628501321517
1652,2024-07-26T21:00:00+00:00,0.5508667826652527,0.5721761223387377,0.9795265216723749
1653,2024-07-27T00:00:00+00:00,0.27642127871513367,0.323491107257592,0.9873345992674527
1654,2024-07-27T03:00:00+00:00,0.1984935849905014,0.2464338631720759,0.9872730173067502
1655,2024-07-27T06:00:00+00:00,0.4592393934726715,0.5518241369843923,0.9566915096206451
1656,2024-07-27T09:00:00+00:00,0.3693442642688751,0.4312952653652874,0.9660014698008241
1657,2024-07-27T12:00:00+00:00,0.29431816935539246,0.34780235649322927,0.984610588802654
1658,2024-07-27T15:00:00+00:00,0.20615379512310028,0.23475863530421898,0.9908196510259214
1659,2024-07-27T18:00:00+00:00,0.1815587431192398,0.2068027909242954,0.9926941555544808
1660,2024-07-27T21:00:00+00:00,0.10341168195009232,0.1365941569868355,0.9951331953313542
1661,2024-07-28T00:00:00+00:00,0.11211463063955307,0.13876233038584793,0.9948248913144296
1662,2024-07-28T03:00:00+00:00,0.14415960013866425,0.17812818348700035,0.9927814969676525
1663,2024-07-28T06:00:00+00:00,0.8381568193435669,0.8900890745636086,0.9588555482080361
1664,2024-07-28T09:00:00+00:00,1.0164686441421509,1.0991906678300585,0.9294551948511756
1665,2024-07-28T12:00:00+00:00,0.3958193361759186,0.43870939262470693,0.9795566783396724
1666,2024-07-28T15:00:00+00:00,0.4448580741882324,0.51030617770164,0.9681507480919472
1667,2024-07-28T18:00:00+00:00,0.16648729145526886,0.20138383088026604,0.9921244889045834
1668,2024-07-28T21:00:00+00:00,0.11894875764846802,0.15155820791321784,0.9933728211775359
1669,2024-07-29T00:00:00+00:00,0.16135913133621216,0.20266028577422823,0.9925005763706964
1670,2024-07-29T03:00:00+00:00,0.2244728058576584,0.24938772894465586,0.9925955904492736
1671,2024-07-29T06:00:00+00:00,0.29541015625,0.34849109494066693,0.9766691919160178
1672,2024-07-29T09:00:00+00:00,0.34799283742904663,0.4194116375719735,0.9538199230955885
1673,2024-07-29T12:00:00+00:00,0.21676817536354065,0.3190388828993278,0.9736506925261504
1674,2024-07-29T15:00:00+00:00,0.29007986187934875,0.3235750357439737,0.9864499752756828
1675,2024-07-29T18:00:00+00:00,0.24878020584583282,0.3204208632670987,0.9697245342904449
1676,2024-07-29T21:00:00+00:00,0.21327829360961914,0.2595000953508764,0.984244970918978
1677,2024-07-30T00:00:00+00:00,0.19034115970134735,0.2424628630448426,0.9829644850915102
1678,2024-07-30T03:00:00+00:00,0.17216838896274567,0.20207919902275706,0.9910893912805742
1679,2024-07-30T06:00:00+00:00,0.3248562812805176,0.38473346014208026,0.9468102470944428
1680,2024-07-30T09:00:00+00:00,0.9390971660614014,0.9499202694813823,0.9132373790024948
1681,2024-07-30T12:00:00+00:00,0.29489046335220337,0.36971172176023415,0.9593279950116461
1682,2024-07-30T15:00:00+00:00,0.2802248001098633,0.338539074618858,0.9808105129168845
1683,2024-07-30T18:00:00+00:00,0.2967323958873749,0.3622774180717446,0.9741334161005232
1684,2024-07-30T21:00:00+00:00,0.20426321029663086,0.24169793176790014,0.9682086378944896
1685,2024-07-31T00:00:00+00:00,0.13421569764614105,0.16665544074717017,0.994238812577344
1686,2024-07-31T03:00:00+00:00,0.1895543485879898,0.21900725564629703,0.991095475414691
1687,2024-07-31T06:00:00+00:00,0.5541239976882935,0.7274252168818098,0.9350354094507274
1688,2024-07-31T09:00:00+00:00,0.9294965267181396,1.028746600788568,0.9064712226611421
1689,2024-07-31T12:00:00+00:00,0.8047512769699097,0.8624504890605489,0.9565247200350996
1690,2024-07-31T15:00:00+00:00,0.23341625928878784,0.2515301369647048,0.9935864360593385
1691,2024-07-31T18:00:00+00:00,0.16081736981868744,0.210764796588318,0.983879604308916
1692,2024-07-31T21:00:00+00:00,0.1963745653629303,0.2661394438875554,0.9807249624348295
1693,2024-08-01T00:00:00+00:00,0.10164196789264679,0.12519078298578612,0.9933718759167566
1694,2024-08-01T03:00:00+00:00,0.10566908121109009,0.12819685229636082,0.9940742292198367
1695,2024-08-01T06:00:00+00:00,0.3838192820549011,0.44856818816921074,0.9600871175350099
1696,2024-08-01T09:00:00+00:00,0.5376052260398865,0.6190602102916107,0.9117810613939722
1697,2024-08-01T12:00:00+00:00,0.6349865198135376,0.6880045036747925,0.9518816286043901
1698,2024-08-01T15:00:00+00:00,0.28957435488700867,0.34258386744141534,0.9799652033013304
1699,2024-08-01T18:00:00+00:00,0.2226807177066803,0.2412725671036623,0.9944642419733835
1700,2024-08-01T21:00:00+00:00,0.08760357648134232,0.11444418126857743,0.9954576707287311
1701,2024-08-02T00:00:00+00:00,0.12258397787809372,0.15931008854272244,0.99222182091823
1702,2024-08-02T03:00:00+00:00,0.20623476803302765,0.2505930631223571,0.9901688945939757
1703,2024-08-02T06:00:00+00:00,1.0362911224365234,1.1013407923739864,0.8960347426362509
1704,2024-08-02T09:00:00+00:00,1.2395817041397095,1.2842801711073308,0.9156640353443788
1705,2024-08-02T12:00:00+00:00,1.0608680248260498,1.0676286000819821,0.9524607305434
1706,2024-08-02T15:00:00+00:00,0.32899126410484314,0.3885571871291973,0.9730896880110721
1707,2024-08-02T18:00:00+00:00,0.10471124947071075,0.12854518318569927,0.995265721784758
1708,2024-08-02T21:00:00+00:00,0.1291089951992035,0.1547395958018247,0.9947438289099638
1709,2024-08-03T00:00:00+00:00,0.15943288803100586,0.18090507308990958,0.994759478395968
1710,2024-08-03T03:00:00+00:00,0.12341761589050293,0.14466977569081996,0.9927991488881395
1711,2024-08-03T06:00:00+00:00,0.7481794953346252,0.8218228559306432,0.946143593324199
1712,2024-08-03T09:00:00+00:00,0.5017301440238953,0.5719310316141696,0.9478232015408581
1713,2024-08-03T12:00:00+00:00,0.2321593016386032,0.28758807077285287,0.9828928600043203
1714,2024-08-03T15:00:00+00:00,0.21116381883621216,0.24487360976088876,0.9865679786848689
1715,2024-08-03T18:00:00+00:00,0.3517676591873169,0.3764742245228985,0.9810609803143415
1716,2024-08-03T21:00:00+00:00,0.34061211347579956,0.36238518820523913,0.9872714753976737
1717,2024-08-04T00:00:00+00:00,0.2392835021018982,0.2734620491996753,0.9892247380828403
1718,2024-08-04T03:00:00+00:00,0.10888520628213882,0.1365894114560876,0.995166169358548
1719,2024-08-04T06:00:00+00:00,0.5366618633270264,0.6164866222204791,0.9617314400035663
1720,2024-08-04T09:00:00+00:00,0.38245323300361633,0.48942254009724706,0.9558364064900882
1721,2024-08-04T12:00:00+00:00,0.15282326936721802,0.1886476422182251,0.9912952234398047
1722,2024-08-04T15:00:00+00:00,0.18448208272457123,0.22391543790782745,0.9847457337134393
1723,2024-08-04T18:00:00+00:00,0.23469166457653046,0.2597462496307775,0.9898330839775957
1724,2024-08-04T21:00:00+00:00,0.1637144237756729,0.18397517859604082,0.9943989941353586
1725,2024-08-05T00:00:00+00:00,0.19995690882205963,0.2208818454734081,0.9942994551586305
1726,2024-08-05T03:00:00+00:00,0.22523906826972961,0.27802748417155687,0.9843607695017462
1727,2024-08-05T06:00:00+00:00,0.3612973093986511,0.444145262332484,0.9608606650579425
1728,2024-08-05T09:00:00+00:00,1.3341656923294067,1.3574383412192603,0.8299928313483406
1729,2024-08-05T12:00:00+00:00,1.5558393001556396,1.5773370872080985,0.7754185017626117
1730,2024-08-05T15:00:00+00:00,0.5125409364700317,0.5563848878422794,0.9609907716074539
1731,2024-08-05T18:00:00+00:00,0.3516501188278198,0.3870724880839922,0.9746903506050077
1732,2024-08-05T21:00:00+00:00,0.12235856801271439,0.15855777689538297,0.992372880430171
1733,2024-08-06T00:00:00+00:00,0.09762421995401382,0.12808270076002118,0.9937959508844035
1734,2024-08-06T03:00:00+00:00,0.23703908920288086,0.2764344689524083,0.9864959862538689
1735,2024-08-06T06:00:00+00:00,0.6188393831253052,0.7083792718314587,0.8459187683687999
1736,2024-08-06T09:00:00+00:00,0.41374796628952026,0.5195665275815017,0.917534757372716
1737,2024-08-06T12:00:00+00:00,0.21056917309761047,0.2615182877504344,0.9764288328316014
1738,2024-08-06T15:00:00+00:00,0.22699759900569916,0.25114251376004104,0.9910775749442762
1739,2024-08-06T18:00:00+00:00,0.16885557770729065,0.21546767410883855,0.9903648427965236
1740,2024-08-06T21:00:00+00:00,0.41404950618743896,0.44114824367196487,0.9769528773972173
1741,2024-08-07T00:00:00+00:00,0.497750461101532,0.5388091777508378,0.965882157314002
1742,2024-08-07T03:00:00+00:00,0.3843057453632355,0.4589167443628605,0.9671915769511602
1743,2024-08-07T06:00:00+00:00,0.5344305038452148,0.636142797863143,0.914519126545998
1744,2024-08-07T09:00:00+00:00,0.45941072702407837,0.5509297596803706,0.9120928311166545
1745,2024-08-07T12:00:00+00:00,0.4601515829563141,0.5287865856941416,0.9643425804822432
1746,2024-08-07T15:00:00+00:00,0.19952242076396942,0.2686047871415153,0.9862026290544925
1747,2024-08-07T18:00:00+00:00,0.15964379906654358,0.21317476157303364,0.9865645109589409
1748,2024-08-07T21:00:00+00:00,0.1793895810842514,0.21773734028757424,0.9884698491556592
1749,2024-08-08T00:00:00+00:00,0.23571474850177765,0.25778758766725157,0.9932034387129747
1750,2024-08-08T03:00:00+00:00,0.2347620576620102,0.26326903193165097,0.9922866064364051
1751,2024-08-08T06:00:00+00:00,0.36256787180900574,0.4457854887730398,0.9662754481335756
1752,2024-08-08T09:00:00+00:00,0.40700235962867737,0.4871686084160274,0.9320242943562485
1753,2024-08-08T12:00:00+00:00,0.34983235597610474,0.3922523171409306,0.978258189655259
1754,2024-08-08T15:00:00+00:00,0.24558885395526886,0.2869529557532672,0.9866595935950353
1755,2024-08-08T18:00:00+00:00,0.25940605998039246,0.29309387078340177,0.9901763237467281
1756,2024-08-08T21:00:00+00:00,0.17543981969356537,0.21203109041234688,0.9834995619891653
1757,2024-08-09T00:00:00+00:00,0.21445728838443756,0.24548458210997884,0.9779464728455116
1758,2024-08-09T03:00:00+00:00,0.29797273874282837,0.3154889691747466,0.990455043664373
1759,2024-08-09T06:00:00+00:00,0.8858029246330261,0.9785904846185653,0.9472507283510613
1760,2024-08-09T09:00:00+00:00,1.0367156267166138,1.2154188849257055,0.9019436049978896
1761,2024-08-09T12:00:00+00:00,0.37743598222732544,0.4477939733385082,0.9497832209765958
1762,2024-08-09T15:00:00+00:00,0.21739605069160461,0.2672539438763152,0.9835887499080926
1763,2024-08-09T18:00:00+00:00,0.11485215276479721,0.15099714639750977,0.9893736228178994
1764,2024-08-09T21:00:00+00:00,0.27220138907432556,0.30095429830122894,0.991420628068253
1765,2024-08-10T00:00:00+00:00,0.21589705348014832,0.2721778739164287,0.988153301339331
1766,2024-08-10T03:00:00+00:00,0.23095431923866272,0.2770068984024799,0.9852733896761496
1767,2024-08-10T06:00:00+00:00,0.44956833124160767,0.537130015583515,0.9088088746576589
1768,2024-08-10T09:00:00+00:00,0.35577845573425293,0.41134275752719224,0.9459212185461868
1769,2024-08-10T12:00:00+00:00,0.23058447241783142,0.2718722502251486,0.9800821666472264
1770,2024-08-10T15:00:00+00:00,0.3150686025619507,0.37655044947926497,0.9610077633465095
1771,2024-08-10T18:00:00+00:00,0.2617432177066803,0.37176825810626546,0.9629776345439715
1772,2024-08-10T21:00:00+00:00,0.25060734152793884,0.3261384661348146,0.9640997084897056
1773,2024-08-11T00:00:00+00:00,0.2221362441778183,0.31309114809989264,0.9718063681690616
1774,2024-08-11T03:00:00+00:00,0.6577015519142151,0.745312386438773,0.9228212730748595
1775,2024-08-11T06:00:00+00:00,0.736166775226593,0.8208435519465057,0.8695392663512225
1776,2024-08-11T09:00:00+00:00,0.6723765730857849,0.7802471972888501,0.8640774951305547
1777,2024-08-11T12:00:00+00:00,0.3924790322780609,0.44456176049728596,0.9681715569999864
1778,2024-08-11T15:00:00+00:00,0.45329663157463074,0.5182668745676832,0.9715404776757515
1779,2024-08-11T18:00:00+00:00,0.30932193994522095,0.35722864900191337,0.9840853783494468
1780,2024-08-11T21:00:00+00:00,0.24961505830287933,0.28392284624029024,0.9884653508380415
1781,2024-08-12T00:00:00+00:00,0.2743430435657501,0.31227215567052274,0.984270872298234
1782,2024-08-12T03:00:00+00:00,0.15378683805465698,0.18405644975183963,0.9924054994004782
1783,2024-08-12T06:00:00+00:00,0.3887912333011627,0.4882947996166892,0.8920801510780038
1784,2024-08-12T09:00:00+00:00,0.5657439231872559,0.7312603909006914,0.9069662717910986
1785,2024-08-12T12:00:00+00:00,0.7687849402427673,0.7957154607776381,0.9390891133192342
1786,2024-08-12T15:00:00+00:00,0.5629348158836365,0.5910360399591758,0.9711427229493104
1787,2024-08-12T18:00:00+00:00,0.19389992952346802,0.24026168885064075,0.9777117801079956
1788,2024-08-12T21:00:00+00:00,0.19043119251728058,0.24153648061143854,0.9769749536397749
1789,2024-08-13T00:00:00+00:00,0.19328051805496216,0.24006761019540598,0.9845143324367471
1790,2024-08-13T03:00:00+00:00,0.3526061475276947,0.40629944133677887,0.9652318155531963
1791,2024-08-13T06:00:00+00:00,0.8884558081626892,0.9973732602957309,0.7571982015851125
1792,2024-08-13T09:00:00+00:00,0.8571535348892212,0.9231448398800626,0.843375789195416
1793,2024-08-13T12:00:00+00:00,1.4414461851119995,1.4867221144669711,0.7734627384949729
