timestamp,mse,rmse,mae,ssim
2024-07-17 09:00:00,0.0009258916252292693,0.03042846734933045,0.029585009440779686,0.9891426089401931
2024-07-17 10:00:00,7.49097962398082e-05,0.00865504455446696,0.007206916343420744,0.9941052790558941
2024-07-17 11:00:00,0.0008218222646974027,0.02866744259081027,0.0271378755569458,0.9926811822185997
2024-07-17 12:00:00,0.00011562621511984617,0.01075296308558,0.00941538717597723,0.9947377683327935
2024-07-17 13:00:00,0.00024350671446882188,0.015604701678302661,0.014247518964111805,0.9943497329717895
2024-07-17 14:00:00,5.063840580987744e-05,0.007116066737311943,0.005694435443729162,0.9961420734723779
2024-07-17 15:00:00,9.394499647896737e-05,0.009692522709747312,0.007725597359240055,0.9962685004395497
2024-07-17 16:00:00,7.200881373137236e-05,0.008485800712447374,0.0067358724772930145,0.9964388319979698
2024-07-17 17:00:00,5.528176188818179e-05,0.007435170602493381,0.006531591527163982,0.9961902482765765
2024-07-17 18:00:00,0.00014442301471717656,0.012017612687933346,0.010093415156006813,0.9955603236908336
2024-07-17 19:00:00,6.227294215932488e-05,0.007891320685368507,0.006622964981943369,0.995996321815889
2024-07-17 20:00:00,0.00016658261301927269,0.012906688693048759,0.011252722702920437,0.9952960937294085
2024-07-17 21:00:00,0.00016884303477127105,0.01299396147336412,0.010756327770650387,0.9955476377298831
2024-07-17 22:00:00,9.048268111655489e-05,0.009512238491362318,0.007387926802039146,0.9959885238123245
2024-07-17 23:00:00,0.00010128568828804418,0.010064079107799391,0.00814785249531269,0.996013196291782
2024-07-18 00:00:00,7.115131302271038e-05,0.008435123770444058,0.006912283133715391,0.9962399449065663
2024-07-18 01:00:00,0.00010080057109007612,0.010039948759335185,0.008918063715100288,0.9958064206034714
2024-07-18 02:00:00,4.1786261135712266e-05,0.006464229353582086,0.005196912679821253,0.9963978192446337
2024-07-18 03:00:00,0.0001103416652767919,0.010504364106255642,0.008506561629474163,0.9960334413592329
2024-07-18 04:00:00,3.890415609930642e-05,0.006237319624590872,0.004984799772500992,0.9964892844066743
2024-07-18 05:00:00,0.00022201416140887886,0.014900139643938874,0.012912161648273468,0.9956376470605033
2024-07-18 06:00:00,6.436453986680135e-05,0.008022751390065714,0.005963339004665613,0.9961463040552136
2024-07-18 07:00:00,9.393392247147858e-05,0.009691951427420516,0.007902533747255802,0.995611655300529
2024-07-18 08:00:00,0.0002238389861304313,0.014961249484265386,0.012774614617228508,0.9957180038804686
2024-07-18 09:00:00,0.00029629896744154394,0.017213336906060486,0.015828007832169533,0.993734854021724
2024-07-18 10:00:00,0.0001925557153299451,0.01387644462136988,0.011152788065373898,0.9947879368302955
2024-07-18 11:00:00,0.00013007104280404747,0.011404869258524951,0.009071772918105125,0.9957619017452942
2024-07-18 12:00:00,7.81340932007879e-05,0.00883934913898008,0.007477509323507547,0.9961512255408305
2024-07-18 13:00:00,8.006294956430793e-05,0.008947790205648986,0.007386018056422472,0.996317243606493
2024-07-18 14:00:00,0.000177738766069524,0.013331870314007859,0.012436413206160069,0.9946936899380323
2024-07-18 15:00:00,2.7697937184711918e-05,0.005262882972735753,0.0042980690486729145,0.9962532288512235
2024-07-18 16:00:00,0.00010885474330279976,0.010433347655608901,0.00948815792798996,0.9954279075079073
2024-07-18 17:00:00,4.717285628430545e-05,0.006868249870549663,0.005294555798172951,0.9960941290754236
2024-07-18 18:00:00,7.663151336601004e-05,0.008753942732621115,0.006993310991674662,0.9961190954270841
2024-07-18 19:00:00,6.1025832110317424e-05,0.007811903232267885,0.0068431212566792965,0.9962844242325634
2024-07-18 20:00:00,0.0001123220645240508,0.010598210439694562,0.009180407039821148,0.9956393735836871
2024-07-18 21:00:00,0.00014427326095756143,0.01201138047676292,0.010186556726694107,0.9956013269969365
2024-07-18 22:00:00,3.70751295122318e-05,0.006088935006405619,0.004541962407529354,0.9963733306449728
2024-07-18 23:00:00,0.00010063540685223415,0.010031720034582014,0.008748284541070461,0.9959794013403275
2024-07-19 00:00:00,0.00011569396883714944,0.010756113091500546,0.009020180441439152,0.9961934064013925
2024-07-19 01:00:00,6.15587632637471e-05,0.007845939284989854,0.006996525451540947,0.9962065774768087
2024-07-19 02:00:00,9.1077497927472e-05,0.009543453144825095,0.008592065423727036,0.9954888662105577
2024-07-19 03:00:00,0.0001849287946242839,0.013598852695146157,0.011400129646062851,0.9954401476510535
2024-07-19 04:00:00,4.5144068280933425e-05,0.006718933567236204,0.005285961553454399,0.9963924699806413
2024-07-19 05:00:00,0.00028995226603001356,0.017027984790632552,0.013859055005013943,0.9927896215915114
2024-07-19 06:00:00,0.00010435685544507578,0.010215520321798385,0.0074957893230021,0.995424349315905
2024-07-19 07:00:00,0.00028255145298317075,0.016809266878218418,0.01603742130100727,0.9956539012987535
2024-07-19 08:00:00,0.00047304193140007555,0.021749527153482568,0.019392019137740135,0.9904353157799628
2024-07-19 09:00:00,0.00016581479576416314,0.01287690940265416,0.01016231905668974,0.9950719376269159
2024-07-19 10:00:00,0.00016032351413741708,0.012661892202092746,0.010328219272196293,0.9960823395113864
2024-07-19 11:00:00,0.00015682046068832278,0.012522797638240537,0.011472934857010841,0.9952676692303231
2024-07-19 12:00:00,0.00012828259787056595,0.01132619079260834,0.009033595211803913,0.9954087851129648
2024-07-19 13:00:00,0.00038005138048902154,0.019494906526809037,0.0181895662099123,0.9950554857233411
2024-07-19 14:00:00,6.536910950671881e-05,0.008085116542556378,0.005964316427707672,0.996328863172184
2024-07-19 15:00:00,0.00010719378769863397,0.010353443277414233,0.009416923858225346,0.9962256894965286
2024-07-19 16:00:00,5.8100762544199824e-05,0.007622385620276622,0.006149987690150738,0.9962667577413712
2024-07-19 17:00:00,0.00010575976921245456,0.0102839568849959,0.00762898800894618,0.9963904783028953
2024-07-19 18:00:00,7.718402048340067e-05,0.008785443670265075,0.006944594904780388,0.9964648727703066
2024-07-19 19:00:00,0.00027028744807466865,0.016440421164759394,0.015168248675763607,0.9945171576450286
2024-07-19 20:00:00,8.52253579068929e-05,0.00923175811570542,0.007682118099182844,0.9959461059862903
2024-07-19 21:00:00,0.00011295460717519745,0.01062801049939251,0.008875813335180283,0.9956386425626095
2024-07-19 22:00:00,0.00011429056758061051,0.01069067666617088,0.009094650857150555,0.9957877298115645
2024-07-19 23:00:00,7.028259278740734e-05,0.008383471404341243,0.0069229635410010815,0.9960745441622687
2024-07-20 00:00:00,7.109508442226797e-05,0.00843179010781625,0.006909510586410761,0.9961838940676452
2024-07-20 01:00:00,7.69480102462694e-05,0.00877200149602526,0.0076432134956121445,0.9961299416386491
2024-07-20 02:00:00,3.5544693673728034e-05,0.005961937073949039,0.004722339566797018,0.9964811625662159
2024-07-20 03:00:00,4.895881284028292e-05,0.006997057441545189,0.0058160461485385895,0.9964990613128005
2024-07-20 04:00:00,9.046978084370494e-05,0.009511560379017995,0.00792649108916521,0.996239250246311
2024-07-20 05:00:00,5.943201540503651e-05,0.0077092162639944475,0.006228167563676834,0.996649155595935
2024-07-20 06:00:00,0.00022302965226117522,0.014934177321204379,0.012853083200752735,0.9959549691209049
2024-07-20 07:00:00,0.001674726838245988,0.04092342652132135,0.040350157767534256,0.9847647124683253
2024-07-20 08:00:00,0.00014202830789145082,0.011917563001362772,0.009911070577800274,0.9933361828462015
2024-07-20 09:00:00,5.34357204742264e-05,0.007309974040598667,0.0060476576909422874,0.9948389420897309
2024-07-20 10:00:00,7.864357758080587e-05,0.008868121423436074,0.006939624436199665,0.9958100399912801
2024-07-20 11:00:00,0.0002048241440206766,0.014311678588505145,0.013188963755965233,0.9954920273908454
2024-07-20 12:00:00,2.5071980417123996e-05,0.005007192867977426,0.003919119480997324,0.9966521738568223
2024-07-20 13:00:00,0.0001886243699118495,0.01373405875594864,0.012394878081977367,0.9954553424674586
2024-07-20 14:00:00,3.851292785839178e-05,0.006205878492074412,0.004733284469693899,0.9966176879563743
2024-07-20 15:00:00,5.611353844869882e-05,0.00749089703898664,0.006680801510810852,0.9963923020308527
2024-07-20 16:00:00,0.00011648894724203274,0.010793004551191143,0.009735584259033203,0.9953755547169605
2024-07-20 17:00:00,0.00010906194802373648,0.010443272859776118,0.009270393289625645,0.9959301554791651
2024-07-20 18:00:00,8.500232797814533e-05,0.009219670708769665,0.007558553013950586,0.9962561431845328
2024-07-20 19:00:00,7.899502816144377e-05,0.008887914725144688,0.00773736834526062,0.9962384426709284
2024-07-20 20:00:00,8.356409671250731e-05,0.009141339984515799,0.00834767147898674,0.9960781453209727
2024-07-20 21:00:00,0.0001732352830003947,0.013161887516629014,0.011363268829882145,0.9957882798011238
2024-07-20 22:00:00,5.772891017841175e-05,0.007597954341690384,0.006130673456937075,0.9963644178244918
2024-07-20 23:00:00,8.071741467574611e-05,0.008984287098915869,0.007043133955448866,0.9962678160243383
2024-07-21 00:00:00,6.235006731003523e-05,0.007896205880676823,0.006963046733289957,0.9964626699518655
2024-07-21 01:00:00,0.00012064424663549289,0.010983817489174376,0.009660307317972183,0.996192624288797
2024-07-21 02:00:00,4.570855526253581e-05,0.00676081025192512,0.00580111239105463,0.996572755313113
2024-07-21 03:00:00,2.3685835913056508e-05,0.004866809623670984,0.003875958500429988,0.9965788762859239
2024-07-21 04:00:00,7.899235788499936e-05,0.008887764504362128,0.0068681431002914906,0.9964107843879175
2024-07-21 05:00:00,8.040644024731591e-05,0.00896696382547158,0.007517526391893625,0.9964011698938294
2024-07-21 06:00:00,0.00019506021635606885,0.013966395968755463,0.012406428344547749,0.9945722001433753
2024-07-21 07:00:00,0.0001348900841549039,0.011614219050582087,0.009389190003275871,0.9952972490450549
2024-07-21 08:00:00,0.0001390520337736234,0.011792032639609823,0.00966321025043726,0.9956471483848469
2024-07-21 09:00:00,0.0001558139774715528,0.01248254691445431,0.010838511399924755,0.9955499307957643
2024-07-21 10:00:00,5.822642197017558e-05,0.007630623956805602,0.00616806885227561,0.9962945733387483
2024-07-21 11:00:00,9.451198275201023e-05,0.00972172735433422,0.0077848066575825214,0.9967358230989548
2024-07-21 12:00:00,6.766235310351476e-05,0.008225712923723679,0.006876536179333925,0.996890023097168
2024-07-21 13:00:00,7.870493573136628e-05,0.008871580227409673,0.007471240125596523,0.9966139227479676
2024-07-21 14:00:00,8.556027751183137e-05,0.009249879864724263,0.007897673174738884,0.9962102789321002
2024-07-21 15:00:00,5.512315692612901e-05,0.007424497082370564,0.006361712701618671,0.9964467213496198
2024-07-21 16:00:00,0.00010216427472187206,0.010107634477060994,0.008559041656553745,0.995848829614122
2024-07-21 17:00:00,5.5641226936131716e-05,0.007459304722032189,0.005713803693652153,0.996888504821449
2024-07-21 18:00:00,0.00013005528307985514,0.011404178316733527,0.010472581721842289,0.9957983032957858
2024-07-21 19:00:00,0.00016481525381095707,0.012838039328922352,0.011965351179242134,0.9952073175144606
2024-07-21 20:00:00,6.140119512565434e-05,0.007835891469747034,0.006011090241372585,0.9963774117344552
2024-07-21 21:00:00,0.00020233335089869797,0.014224392813006043,0.013342032209038734,0.9949690148022888
2024-07-21 22:00:00,0.0001020704148686491,0.010102990392386262,0.0084341149777174,0.996115459027175
2024-07-21 23:00:00,0.00010458158067194745,0.010226513612759114,0.009073986671864986,0.9958798045940095
2024-07-22 00:00:00,6.993346323724836e-05,0.008362622987869796,0.006689623463898897,0.9963043967476423
2024-07-22 01:00:00,0.00027483838493935764,0.01657825035820601,0.014537309296429157,0.9946477087401528
2024-07-22 02:00:00,4.149577580392361e-05,0.006441721493818528,0.004655592609196901,0.9964540115530645
2024-07-22 03:00:00,0.00014795653987675905,0.012163738729385759,0.010995393618941307,0.9957102653067127
2024-07-22 04:00:00,7.58765745558776e-05,0.008710716075953664,0.006765919737517834,0.9964934642900368
2024-07-22 05:00:00,7.027929677860811e-05,0.00838327482423236,0.0070348684675991535,0.9960038946842315
2024-07-22 06:00:00,0.00012792115740012378,0.01131022357869745,0.010146036744117737,0.9951914231322987
2024-07-22 07:00:00,7.717766857240349e-05,0.0087850821608226,0.007391232065856457,0.9964878370429652
2024-07-22 08:00:00,0.0002754561137408018,0.016596870600833213,0.01438372302800417,0.9955121037908055
2024-07-22 09:00:00,0.00020179350394755602,0.014205404040278334,0.01206325925886631,0.9954848898520784
2024-07-22 10:00:00,6.710776506224647e-05,0.00819193292588791,0.006780325435101986,0.9966958367185842
2024-07-22 11:00:00,0.000133246518089436,0.01154324556134175,0.009979995898902416,0.9956230402655546
2024-07-22 12:00:00,5.81317362957634e-05,0.007624417111869169,0.0059409006498754025,0.996715853055192
2024-07-22 13:00:00,5.145268369233236e-05,0.007173052606271082,0.005820628721266985,0.9967426873348212
2024-07-22 14:00:00,5.593987225438468e-05,0.007479296240582043,0.006298803258687258,0.9964944531221883
2024-07-22 15:00:00,3.6037308746017516e-05,0.006003108257062962,0.005074209533631802,0.9968351286297742
2024-07-22 16:00:00,6.822945579187945e-05,0.008260112335306309,0.00699946703389287,0.9966681127269381
2024-07-22 17:00:00,3.059379378100857e-05,0.005531165680126439,0.004375742748379707,0.9970787456288192
2024-07-22 18:00:00,7.424500654451549e-05,0.008616554215260036,0.007648548111319542,0.9966240753812265
2024-07-22 19:00:00,0.00023187014448922127,0.015227282899099933,0.013886136002838612,0.9941980881480271
2024-07-22 20:00:00,3.710882447194308e-05,0.006091701278948524,0.004993056878447533,0.9959796150114668
2024-07-22 21:00:00,8.38722990010865e-05,0.009158182079489713,0.007082317490130663,0.996299285407161
2024-07-22 22:00:00,0.0001685573806753382,0.01298296501864417,0.011647608131170273,0.9945819048478659
2024-07-22 23:00:00,7.127511344151571e-05,0.008442458968897374,0.007130666170269251,0.99590019815345
2024-07-23 00:00:00,0.00010033419675892219,0.010016695900291781,0.007877618074417114,0.9962280283203881
2024-07-23 01:00:00,4.73649452032987e-05,0.0068822194968846135,0.005586347077041864,0.9965190440349636
2024-07-23 02:00:00,7.474340236512944e-05,0.00864542667339961,0.007564213592559099,0.9962550367481318
2024-07-23 03:00:00,7.774106779834256e-05,0.008817089531038151,0.0073924013413488865,0.9958895842353684
2024-07-23 04:00:00,5.6239416153403e-05,0.007499294377033281,0.0063599939458072186,0.9962988739942892
2024-07-23 05:00:00,7.760646258248016e-05,0.008809453024023691,0.007393902633339167,0.9965931268138922
2024-07-23 06:00:00,4.72975370939821e-05,0.006877320487950383,0.005278999451547861,0.9966550353515167
2024-07-23 07:00:00,7.873484719311818e-05,0.008873265869628735,0.007209791336208582,0.9964514063214137
2024-07-23 08:00:00,0.0004138130461797118,0.020342395291108463,0.019039766862988472,0.9923007077606817
2024-07-23 09:00:00,3.827502951025963e-05,0.006186681623476323,0.005105617921799421,0.9959330472185324
2024-07-23 10:00:00,7.837369048502296e-05,0.00885289164539039,0.007803214713931084,0.9959510004135822
2024-07-23 11:00:00,0.0001251993526238948,0.011189251656116008,0.009415781125426292,0.9961177159933292
2024-07-23 12:00:00,9.118174784816802e-05,0.009548913438091687,0.008117742836475372,0.9956273666825322
2024-07-23 13:00:00,0.00013407811638899148,0.011579210525290205,0.009497134946286678,0.995700321316282
2024-07-23 14:00:00,6.638748163823038e-05,0.008147851351014597,0.006399097852408886,0.9962554643107054
2024-07-23 15:00:00,6.060197119950317e-05,0.007784726790292846,0.0064825862646102905,0.9963957468907796
2024-07-23 16:00:00,8.016949868761003e-05,0.008953742161108395,0.007488347589969635,0.9959799184987351
2024-07-23 17:00:00,0.00010396978905191645,0.010196557706006299,0.00941032450646162,0.9958651537001044
2024-07-23 18:00:00,3.140361877740361e-05,0.005603893180406244,0.004715719725936651,0.9964330696485474
2024-07-23 19:00:00,0.0001975078776013106,0.014053749592237319,0.01163194328546524,0.9951800613129277
2024-07-23 20:00:00,8.194409019779414e-05,0.009052297509350549,0.0076665496453642845,0.9958285806338735
2024-07-23 21:00:00,8.311591227538884e-05,0.009116792872243443,0.007821906358003616,0.9952998247483931
2024-07-23 22:00:00,0.00014471783651970327,0.012029872672630549,0.011068522930145264,0.9950262320446629
2024-07-23 23:00:00,0.0001470201968913898,0.012125188530137986,0.010255325585603714,0.995458953993185
2024-07-24 00:00:00,8.167127816705033e-05,0.00903721628418012,0.006915628910064697,0.9960250914871861
2024-07-24 01:00:00,5.629732186207548e-05,0.007503154127570317,0.006231504026800394,0.9962487724529765
2024-07-24 02:00:00,0.00010899133485509083,0.010439891515484767,0.00908923801034689,0.9956672067512863
2024-07-24 03:00:00,5.9292258811183274e-05,0.007700146674653885,0.00564910052344203,0.9965313819423083
2024-07-24 04:00:00,0.00014141658903099597,0.01189187071200305,0.009587976150214672,0.9942542481438724
2024-07-24 05:00:00,0.00010723256127675995,0.010355315604884284,0.00855207908898592,0.9956796899370383
2024-07-24 06:00:00,0.00012255263573024422,0.011070349395129506,0.009769205003976822,0.9957376782262788
2024-07-24 07:00:00,0.00011284574429737404,0.010622887756978986,0.009447509422898293,0.9960017571169499
2024-07-24 08:00:00,0.00024524718173779547,0.015660369782920052,0.01443316601216793,0.9939444885259247
2024-07-24 09:00:00,5.3637711971532553e-05,0.007323777165611509,0.005825389642268419,0.9962676550170462
2024-07-24 10:00:00,0.0002128300111507997,0.014588694634915068,0.012538769282400608,0.9955580211237822
2024-07-24 11:00:00,2.9193419322837144e-05,0.005403093495659421,0.0045769489370286465,0.996875873601356
2024-07-24 12:00:00,6.847124313935637e-05,0.008274735230770613,0.0066389967687428,0.9964760887470482
2024-07-24 13:00:00,9.047600906342268e-05,0.009511887776010747,0.008524663746356964,0.996177781127394
2024-07-24 14:00:00,5.814928954350762e-05,0.0076255681456208636,0.00644562765955925,0.9959915317470228
2024-07-24 15:00:00,6.502556061604992e-05,0.00806384279460171,0.006921371445059776,0.9965160206879884
2024-07-24 16:00:00,6.144432700239122e-05,0.007838643186316828,0.006247804034501314,0.9964559119499433
2024-07-24 17:00:00,0.00017675419803708792,0.013294893682804986,0.011968821287155151,0.9954264290822834
2024-07-24 18:00:00,6.791790656279773e-05,0.008241232102228267,0.007372555788606405,0.99641914606406
2024-07-24 19:00:00,7.941517833387479e-05,0.008911519417802712,0.007564200088381767,0.9954296483256032
2024-07-24 20:00:00,5.926219091634266e-05,0.007698194003553214,0.00675369193777442,0.9961629182233438
2024-07-24 21:00:00,0.00011370550782885402,0.010663278474693139,0.009596159681677818,0.9952174363981638
2024-07-24 22:00:00,5.950015474809334e-05,0.007713634341093265,0.00674797547981143,0.9961434183300866
2024-07-24 23:00:00,3.988557728007436e-05,0.0063155029316812415,0.005285858642309904,0.9964826173608755
2024-07-25 00:00:00,8.210339001379907e-05,0.009061092098295826,0.00797318946570158,0.9961886906174796
2024-07-25 01:00:00,9.80493423412554e-05,0.00990198678757225,0.008016995154321194,0.9948376070745232
2024-07-25 02:00:00,5.722949208575301e-05,0.007565017652705975,0.006625049747526646,0.9960307516869089
2024-07-25 03:00:00,0.00010172843758482486,0.010086051635046533,0.008332264609634876,0.996142233551951
2024-07-25 04:00:00,0.00012446996697690338,0.011156610909093468,0.00929953996092081,0.9962106751023068
2024-07-25 05:00:00,3.141036722809076e-05,0.005604495269700097,0.004626619163900614,0.9968173850097963
2024-07-25 06:00:00,0.00016846340440679342,0.012979345299620988,0.010894715785980225,0.996391779594826
2024-07-25 07:00:00,0.00011761544010369107,0.010845065242020956,0.009508995339274406,0.996873387032126
2024-07-25 08:00:00,0.0005621928721666336,0.023710606743958147,0.023041658103466034,0.9920413477731945
2024-07-25 09:00:00,4.5626642531715333e-05,0.006754749627611325,0.005492859054356813,0.9961167381938316
2024-07-25 10:00:00,2.6448964490555227e-05,0.005142855674676787,0.003946609795093536,0.9969460452032386
2024-07-25 11:00:00,0.00029696631827391684,0.017232710705919623,0.015883704647421837,0.9952081004597461
2024-07-25 12:00:00,5.799922291771509e-05,0.0076157220877415875,0.006004624534398317,0.9965768280443835
2024-07-25 13:00:00,0.00024550495436415076,0.01566859771530786,0.01345493271946907,0.9957824283441961
2024-07-25 14:00:00,8.079464896582067e-05,0.008988584369399926,0.006339700426906347,0.9966937565607004
2024-07-25 15:00:00,6.716384086757898e-05,0.008195354834757246,0.0059060691855847836,0.996517628802703
2024-07-25 16:00:00,0.00010570020094746724,0.010281060302686064,0.007873192429542542,0.9963590079005067
2024-07-25 17:00:00,7.964612450450659e-05,0.008924467743485131,0.006904840935021639,0.9965133319983812
2024-07-25 18:00:00,0.00013524777023121715,0.011629607483970263,0.00872255489230156,0.9962887916053343
2024-07-25 19:00:00,0.0001703147281659767,0.01305046850369659,0.01158293429762125,0.9952820314683619
2024-07-25 20:00:00,0.00046535112778656185,0.021571998697073987,0.020373079925775528,0.9938765725339809
2024-07-25 21:00:00,4.0171038563130423e-05,0.00633806268217114,0.004940256010740995,0.9961574529947965
2024-07-25 22:00:00,7.65848599257879e-05,0.008751277616770473,0.006790112238377333,0.996233948850099
2024-07-25 23:00:00,7.497420301660895e-05,0.008658764520219322,0.007000891491770744,0.9964209139065034
2024-07-26 00:00:00,7.806942448951304e-05,0.008835690379903147,0.006719056982547045,0.9964681286468707
2024-07-26 01:00:00,8.06358948466368e-05,0.008979749152767955,0.007020879071205854,0.9963865565771152
2024-07-26 02:00:00,3.869410647894256e-05,0.006220458703258351,0.004913476295769215,0.9965936317852713
2024-07-26 03:00:00,9.701040107756853e-05,0.009849385822353013,0.008222085423767567,0.9963895864450321
2024-07-26 04:00:00,0.00014328018005471677,0.011969969927059832,0.00960277859121561,0.9950513658093121
2024-07-26 05:00:00,0.0001048912454280071,0.010241642711401678,0.0089308125898242,0.9962301364075141
2024-07-26 06:00:00,0.0002456745714880526,0.015674009426054732,0.012327251024544239,0.9947221101972555
2024-07-26 07:00:00,0.000938377866987139,0.030632953938318438,0.029432833194732666,0.989934268774009
2024-07-26 08:00:00,7.753750833217055e-05,0.008805538503247291,0.007556722965091467,0.9945249525485307
2024-07-26 09:00:00,7.550289592472836e-05,0.008689240238635848,0.007208689581602812,0.9965369779049055
2024-07-26 10:00:00,0.00023856686311773956,0.015445609833144807,0.011916819028556347,0.9963994197804619
2024-07-26 11:00:00,6.833703082520515e-05,0.00826662148796019,0.0069681438617408276,0.996385370140661
2024-07-26 12:00:00,0.000144445919431746,0.012018565614570901,0.009505837224423885,0.9965004814153962
2024-07-26 13:00:00,6.36777767795138e-05,0.007979835636121448,0.007058969233185053,0.9967449819472863
2024-07-26 14:00:00,7.695671956753358e-05,0.008772497909235065,0.007223724853247404,0.9964938113749703
2024-07-26 15:00:00,4.7487053961958736e-05,0.006891085107728589,0.0059284125454723835,0.9966880391251959
2024-07-26 16:00:00,6.466436025220901e-05,0.008041415313998464,0.00634749373421073,0.9969179183680745
2024-07-26 17:00:00,6.334581121336669e-05,0.007959008180255044,0.006263665854930878,0.9967603480509541
2024-07-26 18:00:00,9.507757931714877e-05,0.009750773267651586,0.007671617437154055,0.9966063609847623
2024-07-26 19:00:00,0.00014187797205522656,0.011911254008509203,0.009715907275676727,0.996731217796283
2024-07-26 20:00:00,3.9859911339590326e-05,0.0063134706255426835,0.004538205452263355,0.9970501474353346
2024-07-26 21:00:00,8.64659232320264e-05,0.009298705460010355,0.008176088333129883,0.9967073375709097
2024-07-26 22:00:00,7.327628554776311e-05,0.00856015686467036,0.006558051332831383,0.9956119688507205
2024-07-26 23:00:00,3.069730882998556e-05,0.005540515213406201,0.004499068483710289,0.9967927805348701
2024-07-27 00:00:00,4.098828139831312e-05,0.0064022091029825885,0.005255572032183409,0.9963650899506649
2024-07-27 01:00:00,0.00020577867690008134,0.014344987866850265,0.013516783714294434,0.9950884513389694
2024-07-27 02:00:00,4.865884693572298e-05,0.006975589361173934,0.005941694136708975,0.9965239899768251
2024-07-27 03:00:00,0.00011416575580369681,0.01068483765921115,0.00906413048505783,0.995501847803952
2024-07-27 04:00:00,0.0002641723258420825,0.016253378905387104,0.013544104062020779,0.9953867090779824
2024-07-27 05:00:00,0.0004023926449008286,0.020059726939837156,0.017353825271129608,0.9950733641254317
2024-07-27 06:00:00,0.00023598558618687093,0.015361822358915329,0.01204800046980381,0.9944617956105459
2024-07-27 07:00:00,0.00014211199595592916,0.011921073607520807,0.00952538475394249,0.9953909896983268
2024-07-27 08:00:00,0.00014029476733412594,0.011844609209852638,0.009677642025053501,0.9961349431886436
2024-07-27 09:00:00,9.424842573935166e-05,0.009708162840586867,0.007905473932623863,0.9962693831591412
2024-07-27 10:00:00,0.0001411644770996645,0.011881265803762852,0.009998714551329613,0.9964415206630205
2024-07-27 11:00:00,0.00055502395844087,0.02355894646288051,0.02168058045208454,0.9939740018813301
2024-07-27 12:00:00,0.00011453012120909989,0.010701874658633407,0.008874128572642803,0.9958514453154724
2024-07-27 13:00:00,0.0003098987217526883,0.017603940517755913,0.015581877902150154,0.9945229085217923
2024-07-27 14:00:00,3.888622813974507e-05,0.0062358823064378845,0.00458412105217576,0.996802811177981
2024-07-27 15:00:00,4.1547376895323396e-05,0.00644572547470984,0.005467424169182777,0.996464395610913
2024-07-27 16:00:00,5.4736112360842526e-05,0.00739838579426908,0.006219001486897469,0.9961122488897618
2024-07-27 17:00:00,5.7292669225716963e-05,0.007569192111825209,0.006275089457631111,0.9965667562219784
2024-07-27 18:00:00,0.00014600070426240563,0.012083075116145129,0.011036019772291183,0.9961004512262165
2024-07-27 19:00:00,7.64213182264939e-05,0.008741928747507262,0.007311094552278519,0.9963843430529886
2024-07-27 20:00:00,9.355374641017988e-05,0.00967231856434536,0.00745104905217886,0.9964774040379409
2024-07-27 21:00:00,7.793759868945926e-05,0.008828227380933234,0.007686145603656769,0.9962469557994439
2024-07-27 22:00:00,0.00012467634223867208,0.011165856090720142,0.010250360704958439,0.9952362620179146
2024-07-27 23:00:00,7.385697972495109e-05,0.008594008361931648,0.007208929397165775,0.9957656884458139
2024-07-28 00:00:00,9.146075899479911e-05,0.009563511854690154,0.007836421951651573,0.9963150332095222
2024-07-28 01:00:00,6.022136949468404e-05,0.007760242876011294,0.006990399677306414,0.9966312523721256
2024-07-28 02:00:00,0.00011547301255632192,0.01074583698723938,0.008381281048059464,0.9960982258201505
2024-07-28 03:00:00,3.948434823541902e-05,0.0062836572340810425,0.004965619649738073,0.9968528714934246
2024-07-28 04:00:00,0.0001033678709063679,0.010166999110178376,0.008187840692698956,0.9964198637630975
2024-07-28 05:00:00,3.922487303498201e-05,0.0062629763719003455,0.004862640518695116,0.9969565387447082
2024-07-28 06:00:00,6.016229963279329e-05,0.007756436013582094,0.006235930602997541,0.9968759063541615
2024-07-28 07:00:00,0.0002520565176382661,0.015876287904868256,0.013673869892954826,0.9952358096437495
2024-07-28 08:00:00,6.580200715688989e-05,0.008111843634889043,0.006305759306997061,0.995589998613985
2024-07-28 09:00:00,0.00011020200327038765,0.010497714192641542,0.008989718742668629,0.9956861784854353
2024-07-28 10:00:00,0.00012383334978949279,0.011128043394482822,0.009230481460690498,0.9963797231512017
2024-07-28 11:00:00,6.930965901119635e-05,0.00832524227942925,0.006535340566188097,0.9966964900246101
2024-07-28 12:00:00,0.00014633340470027179,0.012096834490901815,0.010517720133066177,0.9961622326476495
2024-07-28 13:00:00,9.218529885401949e-05,0.009601317558232281,0.0072655403055250645,0.9965090642623958
2024-07-28 14:00:00,6.176179886097088e-05,0.007858867530437887,0.006043086759746075,0.99672064808089
2024-07-28 15:00:00,0.00011808162525994703,0.010866536948814329,0.009314054623246193,0.9958626173220047
2024-07-28 16:00:00,0.00017434029723517597,0.01320379859113187,0.01047530211508274,0.995426072622275
2024-07-28 17:00:00,0.00014260923489928246,0.011941910856277669,0.01010689977556467,0.994818699993002
2024-07-28 18:00:00,4.4112988689448684e-05,0.006641760962986298,0.005443196278065443,0.9960828194477358
2024-07-28 19:00:00,0.00015236451872624457,0.012343602339926728,0.011195064522325993,0.9952182541390939
2024-07-28 20:00:00,0.00010331094381399453,0.010164199123098412,0.0079029630869627,0.9958939207103286
