index,timestamp_utc,MAE,RMSE,SSIM
1347,2024-06-18T18:00:00+00:00,0.671944797039032,0.6941765546798706,0.9399530247650771
1348,2024-06-18T21:00:00+00:00,0.7091218829154968,0.7375800013542175,0.9415645663552539
1349,2024-06-19T00:00:00+00:00,0.6596214175224304,0.6763244867324829,0.9524896298489228
1350,2024-06-19T03:00:00+00:00,0.38300982117652893,0.4640239179134369,0.9280331978533178
1351,2024-06-19T06:00:00+00:00,0.379861056804657,0.4937587082386017,0.9300607848153186
1352,2024-06-19T09:00:00+00:00,2.166268825531006,2.2071359157562256,0.7973338082108945
1353,2024-06-19T12:00:00+00:00,0.6268612742424011,0.7057374119758606,0.9375243349597062
1354,2024-06-19T15:00:00+00:00,0.28755566477775574,0.3419220745563507,0.978413559084014
1355,2024-06-19T18:00:00+00:00,0.5572286248207092,0.568866491317749,0.9719094926425637
1356,2024-06-19T21:00:00+00:00,0.9324981570243835,0.9461216330528259,0.9195758806236479
1357,2024-06-20T00:00:00+00:00,0.8036057949066162,0.8200898170471191,0.9389419496063849
1358,2024-06-20T03:00:00+00:00,0.6081334352493286,0.6404559016227722,0.9504251838981136
1359,2024-06-20T06:00:00+00:00,1.2797518968582153,1.3594950437545776,0.7032622829253061
1360,2024-06-20T09:00:00+00:00,1.7848833799362183,1.9085209369659424,0.6102326309331456
1361,2024-06-20T12:00:00+00:00,3.406444787979126,3.423316717147827,0.5297836832178757
1362,2024-06-20T15:00:00+00:00,1.9041560888290405,1.9288383722305298,0.7657623842596359
1363,2024-06-20T18:00:00+00:00,1.4932507276535034,1.499880075454712,0.8350419177056492
1364,2024-06-20T21:00:00+00:00,1.1190506219863892,1.1290189027786255,0.8965482710182556
1365,2024-06-21T00:00:00+00:00,1.1130975484848022,1.1212818622589111,0.8942491914762464
1366,2024-06-21T03:00:00+00:00,0.2959615886211395,0.3599855899810791,0.9655559740554642
1367,2024-06-21T06:00:00+00:00,0.26272672414779663,0.3297191262245178,0.9550292961005491
1368,2024-06-21T09:00:00+00:00,1.1144269704818726,1.292240023612976,0.7231411249110501
1369,2024-06-21T12:00:00+00:00,0.8195549845695496,0.8968654870986938,0.9051725267451036
1370,2024-06-21T15:00:00+00:00,0.5324815511703491,0.5966959595680237,0.9640026676967579
1371,2024-06-21T18:00:00+00:00,0.36500081419944763,0.46245166659355164,0.9574853761831225
1372,2024-06-21T21:00:00+00:00,0.7888854146003723,0.813793957233429,0.9416231351976053
1373,2024-06-22T00:00:00+00:00,0.6045042872428894,0.6890405416488647,0.9413360709437265
1374,2024-06-22T03:00:00+00:00,0.4599207639694214,0.5378854870796204,0.8951650539655528
1375,2024-06-22T06:00:00+00:00,0.8816141486167908,0.9848271012306213,0.7586352828879935
1376,2024-06-22T09:00:00+00:00,1.9938015937805176,2.0423660278320312,0.605656343043227
1377,2024-06-22T12:00:00+00:00,1.0842761993408203,1.1216470003128052,0.8727592938946397
1378,2024-06-22T15:00:00+00:00,1.3727344274520874,1.3930729627609253,0.8191361537666036
1379,2024-06-22T18:00:00+00:00,1.1213046312332153,1.149285912513733,0.8658303614392338
1380,2024-06-22T21:00:00+00:00,1.1409162282943726,1.1797399520874023,0.8259688299912347
1381,2024-06-23T00:00:00+00:00,1.1870627403259277,1.2053874731063843,0.8382273217790978
1382,2024-06-23T03:00:00+00:00,0.18816624581813812,0.23540785908699036,0.9726632897520718
1383,2024-06-23T06:00:00+00:00,2.3271121978759766,2.3886969089508057,0.7577788947772361
1384,2024-06-23T09:00:00+00:00,0.8289495706558228,1.0151790380477905,0.7880182749348081
1385,2024-06-23T12:00:00+00:00,0.7196924090385437,0.7662818431854248,0.9477505127649221
1386,2024-06-23T15:00:00+00:00,0.35001879930496216,0.4296075999736786,0.9607846443977069
1387,2024-06-23T18:00:00+00:00,0.4561429023742676,0.5146961808204651,0.9577738092462795
1388,2024-06-23T21:00:00+00:00,0.2534693479537964,0.2860797345638275,0.9829280726489844
1389,2024-06-24T00:00:00+00:00,0.6084842681884766,0.624837338924408,0.9619739017798409
1390,2024-06-24T03:00:00+00:00,0.8565286993980408,0.8977020382881165,0.9075761419481043
1391,2024-06-24T06:00:00+00:00,0.40779250860214233,0.48368993401527405,0.905167684865924
1392,2024-06-24T09:00:00+00:00,1.9328550100326538,1.9449418783187866,0.6734388733703988
1393,2024-06-24T12:00:00+00:00,2.0006155967712402,2.025644302368164,0.6472451428789553
1394,2024-06-24T15:00:00+00:00,2.13643479347229,2.1630780696868896,0.6549559171456408
1395,2024-06-24T18:00:00+00:00,1.672744870185852,1.6925426721572876,0.7349134267161678
1396,2024-06-24T21:00:00+00:00,1.1460000276565552,1.1696252822875977,0.8550417438620027
1397,2024-06-25T00:00:00+00:00,1.0975861549377441,1.1282349824905396,0.8606309812276052
1398,2024-06-25T03:00:00+00:00,2.2331535816192627,2.269575595855713,0.5241700857239576
1399,2024-06-25T06:00:00+00:00,4.199428558349609,4.271034240722656,0.3604427732331264
1400,2024-06-25T09:00:00+00:00,2.725905418395996,2.8216514587402344,0.45825085665346726
1401,2024-06-25T12:00:00+00:00,0.40634697675704956,0.46262219548225403,0.9481522290137822
1402,2024-06-25T15:00:00+00:00,0.5070592164993286,0.701737642288208,0.8701126175980984
1403,2024-06-25T18:00:00+00:00,0.6381518840789795,0.7520689964294434,0.8982996409321902
1404,2024-06-25T21:00:00+00:00,1.1697596311569214,1.2062188386917114,0.8034296945197166
1405,2024-06-26T00:00:00+00:00,1.8746271133422852,1.8938838243484497,0.6953604330660906
1406,2024-06-26T03:00:00+00:00,0.33378827571868896,0.37782368063926697,0.9679525471338518
1407,2024-06-26T06:00:00+00:00,0.91656494140625,0.9958320260047913,0.8395909280272504
1408,2024-06-26T09:00:00+00:00,0.4353604316711426,0.5146544575691223,0.9061204272027835
1409,2024-06-26T12:00:00+00:00,0.7870721817016602,0.8624247312545776,0.9248015005143492
1410,2024-06-26T15:00:00+00:00,0.9993271231651306,1.0638126134872437,0.8729975784502284
1411,2024-06-26T18:00:00+00:00,1.2379506826400757,1.3231388330459595,0.8215672199737601
1412,2024-06-26T21:00:00+00:00,0.6749204397201538,0.7542270421981812,0.8952570466956017
1413,2024-06-27T00:00:00+00:00,0.8055453300476074,0.8991013765335083,0.8793927008259513
1414,2024-06-27T03:00:00+00:00,0.9758225083351135,0.9955756068229675,0.9060248749245697
1415,2024-06-27T06:00:00+00:00,0.4369322657585144,0.5341484546661377,0.8279041249316745
1416,2024-06-27T09:00:00+00:00,0.8771827816963196,0.9885701537132263,0.867199441740134
1417,2024-06-27T12:00:00+00:00,0.7846785187721252,0.8325753808021545,0.9567143446180423
1418,2024-06-27T15:00:00+00:00,0.22033359110355377,0.26777878403663635,0.9815188516595952
1419,2024-06-27T18:00:00+00:00,0.2735949158668518,0.31659460067749023,0.9828010374260063
1420,2024-06-27T21:00:00+00:00,0.5793686509132385,0.62267005443573,0.9561649963359816
1421,2024-06-28T00:00:00+00:00,0.6415903568267822,0.6775990724563599,0.9592355606797631
1422,2024-06-28T03:00:00+00:00,0.19159206748008728,0.24584628641605377,0.9802880315388443
1423,2024-06-28T06:00:00+00:00,1.069963812828064,1.213311791419983,0.7064800861258091
1424,2024-06-28T09:00:00+00:00,0.5923697352409363,0.677101194858551,0.9246264301532559
1425,2024-06-28T12:00:00+00:00,1.5202217102050781,1.544655442237854,0.8093536547898809
1426,2024-06-28T15:00:00+00:00,0.9808672666549683,0.9938560724258423,0.9106146455944452
1427,2024-06-28T18:00:00+00:00,1.0153530836105347,1.0437813997268677,0.879977598890376
1428,2024-06-28T21:00:00+00:00,1.333276391029358,1.3777244091033936,0.7673018371004028
1429,2024-06-29T00:00:00+00:00,1.1840379238128662,1.2125403881072998,0.8510087378825955
1430,2024-06-29T03:00:00+00:00,0.9415555000305176,0.9737727046012878,0.884299338942775
1431,2024-06-29T06:00:00+00:00,1.8730090856552124,1.9023793935775757,0.5583077539911573
1432,2024-06-29T09:00:00+00:00,1.5972894430160522,1.6268970966339111,0.6674090401952084
1433,2024-06-29T12:00:00+00:00,1.4955123662948608,1.517417550086975,0.7789150392714264
1434,2024-06-29T15:00:00+00:00,1.1641530990600586,1.17326819896698,0.8740607527586494
1435,2024-06-29T18:00:00+00:00,0.9839184284210205,1.0068163871765137,0.87342783350719
1436,2024-06-29T21:00:00+00:00,0.7591918110847473,0.7765677571296692,0.9319820577414112
1437,2024-06-30T00:00:00+00:00,0.7675095200538635,0.7881576418876648,0.9294039275285132
1438,2024-06-30T03:00:00+00:00,0.8182249069213867,0.8474240303039551,0.9074655664661908
1439,2024-06-30T06:00:00+00:00,0.5384860038757324,0.6531206965446472,0.8245735888053596
1440,2024-06-30T09:00:00+00:00,0.6519926190376282,0.7345418334007263,0.8452383788319163
1441,2024-06-30T12:00:00+00:00,0.8707380890846252,0.954179584980011,0.8599768445631222
1442,2024-06-30T15:00:00+00:00,0.9743640422821045,1.044305682182312,0.8814774586515551
1443,2024-06-30T18:00:00+00:00,0.9179267287254333,0.9478206634521484,0.9253857669490324
1444,2024-06-30T21:00:00+00:00,0.6603979468345642,0.7291918992996216,0.9340744384155987
1445,2024-07-01T00:00:00+00:00,0.9598047137260437,0.9828213453292847,0.913759039008326
1446,2024-07-01T03:00:00+00:00,0.42698413133621216,0.498184472322464,0.9518544977338651
1447,2024-07-01T06:00:00+00:00,0.6222567558288574,0.7009837627410889,0.8971360073868815
1448,2024-07-01T09:00:00+00:00,0.607426106929779,0.7152462601661682,0.7601127254578713
1449,2024-07-01T12:00:00+00:00,0.4779859483242035,0.5782361030578613,0.8942845620277463
1450,2024-07-01T15:00:00+00:00,0.42087849974632263,0.47243431210517883,0.975819759231231
1451,2024-07-01T18:00:00+00:00,0.4555661082267761,0.5172617435455322,0.9611857773486651
1452,2024-07-01T21:00:00+00:00,0.9241915941238403,0.9876605868339539,0.8982321843690775
1453,2024-07-02T00:00:00+00:00,1.1272722482681274,1.239569067955017,0.8524187200200671
1454,2024-07-02T03:00:00+00:00,0.9364333748817444,0.9615453481674194,0.9173661349448038
1455,2024-07-02T06:00:00+00:00,0.8712212443351746,1.0251673460006714,0.7807105751660004
1456,2024-07-02T09:00:00+00:00,0.8005093336105347,0.9313550591468811,0.8082018056370864
1457,2024-07-02T12:00:00+00:00,1.8489110469818115,1.8929692506790161,0.751523383985257
1458,2024-07-02T15:00:00+00:00,1.6273573637008667,1.6967495679855347,0.7841985385362071
1459,2024-07-02T18:00:00+00:00,1.8142316341400146,1.8605189323425293,0.7849618723679528
1460,2024-07-02T21:00:00+00:00,1.9210114479064941,1.9493072032928467,0.7626755410414623
1461,2024-07-03T00:00:00+00:00,1.5736225843429565,1.5973832607269287,0.8390485339698734
1462,2024-07-03T03:00:00+00:00,1.5959330797195435,1.6342408657073975,0.8234388328503077
1463,2024-07-03T06:00:00+00:00,1.3767198324203491,1.4997364282608032,0.76202171609205
1464,2024-07-03T09:00:00+00:00,2.6308956146240234,2.676923990249634,0.5407546213364748
1465,2024-07-03T12:00:00+00:00,1.6482632160186768,1.6843661069869995,0.767594269487484
1466,2024-07-03T15:00:00+00:00,1.2857813835144043,1.3373048305511475,0.875685860998724
1467,2024-07-03T18:00:00+00:00,1.1776355504989624,1.2113078832626343,0.88555720619139
1468,2024-07-03T21:00:00+00:00,0.5544173717498779,0.6015195250511169,0.9617683807645722
1469,2024-07-04T00:00:00+00:00,0.7948532700538635,0.8288097977638245,0.9329908630274937
1470,2024-07-04T03:00:00+00:00,0.31138625741004944,0.3904874920845032,0.9567967114421285
1471,2024-07-04T06:00:00+00:00,0.7574318051338196,0.8575810194015503,0.9335364046270821
1472,2024-07-04T09:00:00+00:00,1.5185900926589966,1.6556602716445923,0.8495551643794169
1473,2024-07-04T12:00:00+00:00,0.39253461360931396,0.4681287109851837,0.9566443530131484
1474,2024-07-04T15:00:00+00:00,0.32925716042518616,0.36914098262786865,0.9782931776290172
1475,2024-07-04T18:00:00+00:00,0.659929633140564,0.683501660823822,0.954061700377591
1476,2024-07-04T21:00:00+00:00,0.6581342220306396,0.6669705510139465,0.9637431659225755
1477,2024-07-05T00:00:00+00:00,0.7399004697799683,0.7998165488243103,0.9543038791727207
1478,2024-07-05T03:00:00+00:00,0.4822717010974884,0.5383763313293457,0.9585828711040112
1479,2024-07-05T06:00:00+00:00,0.7514427900314331,0.7998243570327759,0.9163083073060254
1480,2024-07-05T09:00:00+00:00,0.6079687476158142,0.6894416809082031,0.9243481639195562
1481,2024-07-05T12:00:00+00:00,0.8333175182342529,0.8663833737373352,0.9360165042697601
1482,2024-07-05T15:00:00+00:00,0.9104444980621338,0.924060583114624,0.9218568418392304
1483,2024-07-05T18:00:00+00:00,0.8505019545555115,0.8604418635368347,0.9406950357908258
1484,2024-07-05T21:00:00+00:00,0.8871553540229797,0.8975513577461243,0.9323801763780962
1485,2024-07-06T00:00:00+00:00,0.8803701996803284,0.8934747576713562,0.9354945671622901
1486,2024-07-06T03:00:00+00:00,0.6315909028053284,0.774308443069458,0.8891106908613309
1487,2024-07-06T06:00:00+00:00,1.1136490106582642,1.2080718278884888,0.788375442228716
1488,2024-07-06T09:00:00+00:00,0.3723806142807007,0.46273073554039,0.9190392852313258
1489,2024-07-06T12:00:00+00:00,0.3822961151599884,0.4518485367298126,0.9621845848461192
1490,2024-07-06T15:00:00+00:00,0.8649192452430725,0.8987220525741577,0.9319999640476329
1491,2024-07-06T18:00:00+00:00,0.9045479893684387,0.9229177832603455,0.9340878993796851
1492,2024-07-06T21:00:00+00:00,0.9941140413284302,1.0020650625228882,0.9195803604445294
1493,2024-07-07T00:00:00+00:00,1.1122031211853027,1.1235579252243042,0.9109840453837257
1494,2024-07-07T03:00:00+00:00,1.169446587562561,1.2165566682815552,0.8617485888066407
1495,2024-07-07T06:00:00+00:00,1.1029783487319946,1.1921499967575073,0.8433200051695491
1496,2024-07-07T09:00:00+00:00,0.9171934127807617,1.1013013124465942,0.8368104538963388
1497,2024-07-07T12:00:00+00:00,0.8566462397575378,0.936985969543457,0.9187537228274715
1498,2024-07-07T15:00:00+00:00,1.240803599357605,1.271270513534546,0.8905785342553278
1499,2024-07-07T18:00:00+00:00,1.2408356666564941,1.252769947052002,0.9034850421350993
1500,2024-07-07T21:00:00+00:00,0.9059886336326599,0.9422175884246826,0.9296193166190622
1501,2024-07-08T00:00:00+00:00,0.49016639590263367,0.5512377619743347,0.9430568728850827
1502,2024-07-08T03:00:00+00:00,0.1999330371618271,0.2477211058139801,0.9752135055960429
1503,2024-07-08T06:00:00+00:00,0.3624745011329651,0.4386533796787262,0.9539954652975103
1504,2024-07-08T09:00:00+00:00,0.9733343124389648,1.0708212852478027,0.8744289317130332
1505,2024-07-08T12:00:00+00:00,0.4546230733394623,0.5255237817764282,0.9531979210051647
1506,2024-07-08T15:00:00+00:00,0.2860388457775116,0.33831942081451416,0.9755619667990771
1507,2024-07-08T18:00:00+00:00,0.5143556594848633,0.5333768725395203,0.9724898728880502
1508,2024-07-08T21:00:00+00:00,0.4996083974838257,0.523740291595459,0.9657542980950544
1509,2024-07-09T00:00:00+00:00,0.41395431756973267,0.44099605083465576,0.9758697014069304
1510,2024-07-09T03:00:00+00:00,0.2113487273454666,0.27337273955345154,0.9768388396528234
1511,2024-07-09T06:00:00+00:00,0.4942971467971802,0.567322850227356,0.9238102743679122
1512,2024-07-09T09:00:00+00:00,0.41999077796936035,0.5040677785873413,0.9504498645495825
1513,2024-07-09T12:00:00+00:00,0.6118218302726746,0.6612765192985535,0.9515997464424211
1514,2024-07-09T15:00:00+00:00,0.8766225576400757,0.8931275010108948,0.9367932101583666
1515,2024-07-09T18:00:00+00:00,0.854793131351471,0.885069727897644,0.9295703161696858
1516,2024-07-09T21:00:00+00:00,0.4389956593513489,0.4865752160549164,0.9694622137003052
1517,2024-07-10T00:00:00+00:00,0.5569926500320435,0.6016476154327393,0.9607374343579393
1518,2024-07-10T03:00:00+00:00,0.410064697265625,0.4556788504123688,0.9636707657747299
1519,2024-07-10T06:00:00+00:00,1.074050784111023,1.119964599609375,0.8237792684068036
1520,2024-07-10T09:00:00+00:00,1.5578516721725464,1.6434547901153564,0.7123061930729786
1521,2024-07-10T12:00:00+00:00,1.568789005279541,1.604923963546753,0.7610200991635342
1522,2024-07-10T15:00:00+00:00,1.1441293954849243,1.154678225517273,0.8989034339711963
1523,2024-07-10T18:00:00+00:00,0.9966995716094971,1.0131951570510864,0.8960488797302903
1524,2024-07-10T21:00:00+00:00,0.8065732717514038,0.8153412342071533,0.943269833014572
1525,2024-07-11T00:00:00+00:00,1.0123883485794067,1.0311334133148193,0.8899878196711238
1526,2024-07-11T03:00:00+00:00,0.24811244010925293,0.3071483075618744,0.9686726493847576
1527,2024-07-11T06:00:00+00:00,0.8890386819839478,0.9262362122535706,0.8921591740011716
1528,2024-07-11T09:00:00+00:00,2.406670331954956,2.426973342895508,0.7829991208145626
1529,2024-07-11T12:00:00+00:00,0.2951844334602356,0.3561968207359314,0.976252786841881
1530,2024-07-11T15:00:00+00:00,0.6089072823524475,0.6373719573020935,0.9588198294526586
1531,2024-07-11T18:00:00+00:00,1.068365454673767,1.104029893875122,0.8964788237291852
1532,2024-07-11T21:00:00+00:00,0.9513474106788635,0.9713860750198364,0.9103501992925925
1533,2024-07-12T00:00:00+00:00,0.7157626152038574,0.7385629415512085,0.9545891192100343
1534,2024-07-12T03:00:00+00:00,0.1552099883556366,0.18551991879940033,0.9851305299355266
1535,2024-07-12T06:00:00+00:00,1.1007424592971802,1.1649224758148193,0.8722836858715955
1536,2024-07-12T09:00:00+00:00,0.9294080138206482,0.9853987097740173,0.8949711395050882
1537,2024-07-12T12:00:00+00:00,0.210205078125,0.25574231147766113,0.984280691888241
1538,2024-07-12T15:00:00+00:00,0.6855873465538025,0.7113828063011169,0.9498627852562597
1539,2024-07-12T18:00:00+00:00,0.7968653440475464,0.8273152709007263,0.9372691790433018
1540,2024-07-12T21:00:00+00:00,0.7396134734153748,0.7741582989692688,0.9308869423891855
1541,2024-07-13T00:00:00+00:00,0.9642711877822876,0.9730244278907776,0.9208116242846701
1542,2024-07-13T03:00:00+00:00,0.9738047122955322,0.9933522343635559,0.8984092550065577
1543,2024-07-13T06:00:00+00:00,0.36156320571899414,0.44915997982025146,0.9231036639229303
1544,2024-07-13T09:00:00+00:00,0.14763589203357697,0.1814471334218979,0.9879658153994727
1545,2024-07-13T12:00:00+00:00,0.722752034664154,0.736724317073822,0.9547634883272389
1546,2024-07-13T15:00:00+00:00,0.5755219459533691,0.6602432131767273,0.939259104026424
1547,2024-07-13T18:00:00+00:00,0.5243110060691833,0.6305389404296875,0.9283177461483723
1548,2024-07-13T21:00:00+00:00,0.7433940172195435,0.7641156911849976,0.9535236673923069
1549,2024-07-14T00:00:00+00:00,0.40453195571899414,0.4708567261695862,0.9678979016263211
1550,2024-07-14T03:00:00+00:00,0.4469882547855377,0.4988102316856384,0.9558429292491225
1551,2024-07-14T06:00:00+00:00,0.4033435881137848,0.5004661679267883,0.9653239737452557
1552,2024-07-14T09:00:00+00:00,0.4934423565864563,0.5520041584968567,0.9524454388977596
1553,2024-07-14T12:00:00+00:00,0.9824034571647644,0.9981952905654907,0.9220779624252846
1554,2024-07-14T15:00:00+00:00,0.9081590175628662,0.9341158866882324,0.938796339861123
1555,2024-07-14T18:00:00+00:00,0.6820370554924011,0.716672420501709,0.9533397953929266
1556,2024-07-14T21:00:00+00:00,0.8104033470153809,0.8494548201560974,0.9296885246772956
1557,2024-07-15T00:00:00+00:00,0.679029107093811,0.7203942537307739,0.9511481404624963
1558,2024-07-15T03:00:00+00:00,0.5723726153373718,0.6171030402183533,0.963970686598676
1559,2024-07-15T06:00:00+00:00,0.31016436219215393,0.3769448697566986,0.9614115342775523
1560,2024-07-15T09:00:00+00:00,0.3496414124965668,0.5169000029563904,0.9538173948635715
1561,2024-07-15T12:00:00+00:00,0.6560333371162415,0.7155762314796448,0.9518729679149991
1562,2024-07-15T15:00:00+00:00,1.0226651430130005,1.042431354522705,0.9284592930000912
1563,2024-07-15T18:00:00+00:00,0.9489555954933167,0.9589598178863525,0.9349211178373937
1564,2024-07-15T21:00:00+00:00,0.9537398815155029,0.9606282711029053,0.9287063418755156
1565,2024-07-16T00:00:00+00:00,0.7381999492645264,0.752110481262207,0.952911446426748
1566,2024-07-16T03:00:00+00:00,0.6058555245399475,0.6436583995819092,0.9528208044386574
1567,2024-07-16T06:00:00+00:00,0.21109823882579803,0.2619796395301819,0.9738131391636103
1568,2024-07-16T09:00:00+00:00,1.8520543575286865,1.9667391777038574,0.5388372926649369
1569,2024-07-16T12:00:00+00:00,1.1705056428909302,1.2943363189697266,0.8684526688929023
1570,2024-07-16T15:00:00+00:00,1.4451388120651245,1.4713687896728516,0.8527130878408343
1571,2024-07-16T18:00:00+00:00,1.4308438301086426,1.453545331954956,0.8408409688600229
1572,2024-07-16T21:00:00+00:00,0.6878435611724854,0.8045440316200256,0.8978506757165747
1573,2024-07-17T00:00:00+00:00,0.9346041679382324,0.9961798787117004,0.8763761671030256
1574,2024-07-17T03:00:00+00:00,0.09967796504497528,0.12787966430187225,0.9914623316878505
1575,2024-07-17T06:00:00+00:00,0.8875460624694824,0.9739614725112915,0.9189654780913614
1576,2024-07-17T09:00:00+00:00,0.5732808709144592,0.6108322143554688,0.9443630477094177
1577,2024-07-17T12:00:00+00:00,0.6333678364753723,0.6680558323860168,0.9713238008368303
1578,2024-07-17T15:00:00+00:00,0.3344103991985321,0.36228322982788086,0.9876153626932215
1579,2024-07-17T18:00:00+00:00,0.6623831391334534,0.6828462481498718,0.966670769000972
1580,2024-07-17T21:00:00+00:00,0.8882147073745728,0.9020683169364929,0.9425384512534655
1581,2024-07-18T00:00:00+00:00,0.9493012428283691,0.9618521928787231,0.9308529385844608
1582,2024-07-18T03:00:00+00:00,0.3414318859577179,0.3710375130176544,0.9829851305688997
1583,2024-07-18T06:00:00+00:00,0.9509210586547852,0.9689658284187317,0.9352991074988231
1584,2024-07-18T09:00:00+00:00,0.3100314140319824,0.4063839614391327,0.9512936738638824
1585,2024-07-18T12:00:00+00:00,0.5521276593208313,0.6099478602409363,0.950152711675955
1586,2024-07-18T15:00:00+00:00,0.6866089701652527,0.6978464126586914,0.9640608411380985
1587,2024-07-18T18:00:00+00:00,0.780077338218689,0.7958862781524658,0.9441023893609181
1588,2024-07-18T21:00:00+00:00,0.8106909990310669,0.8230648636817932,0.9399411825302922
1589,2024-07-19T00:00:00+00:00,1.047552466392517,1.0571714639663696,0.9085824361901221
1590,2024-07-19T03:00:00+00:00,0.8134793043136597,0.8269046545028687,0.9452715108026236
1591,2024-07-19T06:00:00+00:00,0.6977406144142151,0.7386688590049744,0.9635139635599329
1592,2024-07-19T09:00:00+00:00,0.21400919556617737,0.2560216784477234,0.973440666853987
1593,2024-07-19T12:00:00+00:00,0.6391314268112183,0.6927679181098938,0.9481959557588158
1594,2024-07-19T15:00:00+00:00,0.6575800776481628,0.6731224060058594,0.9697042174814439
1595,2024-07-19T18:00:00+00:00,0.9951767325401306,1.0089272260665894,0.927730736511052
1596,2024-07-19T21:00:00+00:00,0.7835551500320435,0.7983819246292114,0.9530104788508382
1597,2024-07-20T00:00:00+00:00,0.6659573316574097,0.6878408789634705,0.9625482703737717
1598,2024-07-20T03:00:00+00:00,0.8906310200691223,0.9244043231010437,0.9321467903940666
1599,2024-07-20T06:00:00+00:00,0.9739246964454651,1.1594380140304565,0.8539451833744169
1600,2024-07-20T09:00:00+00:00,0.2417285293340683,0.3007747232913971,0.9650798984578967
1601,2024-07-20T12:00:00+00:00,0.5606677532196045,0.5900547504425049,0.9650424717882196
1602,2024-07-20T15:00:00+00:00,0.7522353529930115,0.7647799253463745,0.9568750208529012
1603,2024-07-20T18:00:00+00:00,0.7701893448829651,0.7843124866485596,0.9532407150976938
1604,2024-07-20T21:00:00+00:00,0.8364188075065613,0.8543936610221863,0.9318046536717953
1605,2024-07-21T00:00:00+00:00,0.5662152767181396,0.5839700102806091,0.9709415880944493
1606,2024-07-21T03:00:00+00:00,0.5780099034309387,0.6115366816520691,0.9659910539147376
1607,2024-07-21T06:00:00+00:00,0.20736543834209442,0.2722885012626648,0.9537542953003671
1608,2024-07-21T09:00:00+00:00,0.9897926449775696,1.0269160270690918,0.9150827058691354
1609,2024-07-21T12:00:00+00:00,1.1781177520751953,1.2171504497528076,0.8843343695550182
1610,2024-07-21T15:00:00+00:00,0.9966161847114563,1.0202147960662842,0.9257084525644425
1611,2024-07-21T18:00:00+00:00,1.0987040996551514,1.108878254890442,0.9109236354790348
1612,2024-07-21T21:00:00+00:00,0.9528551697731018,0.9627190232276917,0.9331808971056513
1613,2024-07-22T00:00:00+00:00,0.5181896686553955,0.5616265535354614,0.9751090150408102
1614,2024-07-22T03:00:00+00:00,0.15423040091991425,0.18679434061050415,0.9861088528679168
1615,2024-07-22T06:00:00+00:00,1.0455174446105957,1.0737276077270508,0.9349597207075626
1616,2024-07-22T09:00:00+00:00,0.5116021037101746,0.581905722618103,0.9602923301407081
1617,2024-07-22T12:00:00+00:00,0.45128729939460754,0.503238320350647,0.9671995486564491
1618,2024-07-22T15:00:00+00:00,1.2541050910949707,1.2652603387832642,0.8862448822200111
1619,2024-07-22T18:00:00+00:00,1.2155661582946777,1.22950279712677,0.8889572694473622
1620,2024-07-22T21:00:00+00:00,0.8927766680717468,0.9156825542449951,0.9219381326302794
1621,2024-07-23T00:00:00+00:00,0.7411187887191772,0.7513097524642944,0.9529659299370263
1622,2024-07-23T03:00:00+00:00,0.9725547432899475,0.9845983386039734,0.9201231570105126
1623,2024-07-23T06:00:00+00:00,0.9907628297805786,1.0032020807266235,0.9168489305205639
1624,2024-07-23T09:00:00+00:00,0.6278834342956543,0.6384096741676331,0.9685740171223414
1625,2024-07-23T12:00:00+00:00,0.1815723329782486,0.21487024426460266,0.98936025906295
1626,2024-07-23T15:00:00+00:00,0.1610204130411148,0.20577213168144226,0.9899266095277633
1627,2024-07-23T18:00:00+00:00,0.6396414637565613,0.6609828472137451,0.9700793345487962
1628,2024-07-23T21:00:00+00:00,0.7419506311416626,0.7545600533485413,0.9547405192658952
1629,2024-07-24T00:00:00+00:00,0.5826515555381775,0.6098731756210327,0.9581518757890027
1630,2024-07-24T03:00:00+00:00,0.6460580229759216,0.6633737087249756,0.9586840889309769
1631,2024-07-24T06:00:00+00:00,0.13662658631801605,0.17188742756843567,0.9898938295082425
1632,2024-07-24T09:00:00+00:00,0.619088351726532,0.6500438451766968,0.9576090310052643
1633,2024-07-24T12:00:00+00:00,1.2055953741073608,1.2186977863311768,0.8945041048029622
1634,2024-07-24T15:00:00+00:00,1.0054088830947876,1.0122355222702026,0.928644803453041
1635,2024-07-24T18:00:00+00:00,0.888942301273346,0.896949052810669,0.9451148046502095
1636,2024-07-24T21:00:00+00:00,0.7288528084754944,0.7419670820236206,0.9510852833334031
1637,2024-07-25T00:00:00+00:00,0.8124410510063171,0.8305032849311829,0.9490617775345177
1638,2024-07-25T03:00:00+00:00,0.7539246678352356,0.7767846584320068,0.9482005296945772
1639,2024-07-25T06:00:00+00:00,0.3888570964336395,0.4966833293437958,0.9612521545526913
1640,2024-07-25T09:00:00+00:00,0.4228491485118866,0.47555235028266907,0.9776697986449956
1641,2024-07-25T12:00:00+00:00,0.25500035285949707,0.30903443694114685,0.9769323249188971
1642,2024-07-25T15:00:00+00:00,0.3609951436519623,0.44197195768356323,0.9631069527631253
1643,2024-07-25T18:00:00+00:00,0.496651828289032,0.6487571597099304,0.9213277937669778
1644,2024-07-25T21:00:00+00:00,0.8388094902038574,0.9369372725486755,0.9155690928014383
1645,2024-07-26T00:00:00+00:00,1.0136923789978027,1.0810221433639526,0.9069173527657359
