timestamp,mse,rmse,mae,ssim
2024-06-07 09:00:00,0.0003468577051535249,0.018624116224764193,0.012923263013362885,0.9763724509478534
2024-06-07 10:00:00,0.0009266185807064176,0.03044041032421241,0.02863250859081745,0.9699303324757136
2024-06-07 11:00:00,0.0012708090944215655,0.03564840942344505,0.03007369302213192,0.973490999688178
2024-06-07 12:00:00,0.0009605529485270381,0.03099278865360518,0.023991022258996964,0.9609907816470968
2024-06-07 13:00:00,0.0007172227487899363,0.026781014707996712,0.021870257332921028,0.9646583002552082
2024-06-07 14:00:00,0.0005096131353639066,0.022574612629321165,0.01905681937932968,0.9683257786264212
2024-06-07 15:00:00,0.0004560203233268112,0.021354632362248972,0.018158549442887306,0.9715680365258342
2024-06-07 16:00:00,0.0002837059728335589,0.016843573636065444,0.014643995091319084,0.9765065978101154
2024-06-07 17:00:00,0.0002465725701767951,0.01570262940328132,0.013563434593379498,0.9794728217726347
2024-06-07 18:00:00,0.0002157241542590782,0.014687550995965195,0.012656441889703274,0.9807319736677466
2024-06-07 19:00:00,0.00018855580128729343,0.01373156223039802,0.011568310670554638,0.9820979946786741
2024-06-07 20:00:00,0.00014767643006052822,0.012152219141396695,0.010386822745203972,0.9834161734716307
2024-06-07 21:00:00,0.00018026916950475425,0.013426435472781086,0.01150346826761961,0.9837234698900394
2024-06-07 22:00:00,0.0001983467082027346,0.014083561630593825,0.011906947009265423,0.9838906813283144
2024-06-07 23:00:00,0.00020221993327140808,0.01422040552415465,0.01172001101076603,0.9838257146863022
2024-06-08 00:00:00,0.00018632487626746297,0.013650087042486688,0.010880688205361366,0.9838971252804705
2024-06-08 01:00:00,0.00020461656094994396,0.014304424523550185,0.011770902201533318,0.9816652069027052
2024-06-08 02:00:00,0.0015138855669647455,0.0389086824110602,0.03726859390735626,0.9732102450620822
2024-06-08 03:00:00,0.0010853090789169073,0.0329440294881623,0.03031107410788536,0.9706925044121791
2024-06-08 04:00:00,0.0007609431049786508,0.02758519720753598,0.022699546068906784,0.9702762877790595
2024-06-08 05:00:00,0.001237558084540069,0.035178943766691874,0.03195220232009888,0.9681019299430939
2024-06-08 06:00:00,0.000943967083003372,0.030724047308311644,0.026217330247163773,0.9661253835807083
2024-06-08 07:00:00,0.00039858659147284925,0.019964633517118444,0.017889797687530518,0.9698128196226761
2024-06-08 08:00:00,0.0011356791947036982,0.033699839683649806,0.032442282885313034,0.9709765595451655
2024-06-08 09:00:00,0.00036743556847795844,0.019168608934347804,0.016676178202033043,0.9704508891163668
2024-06-08 10:00:00,0.00029527914011850953,0.017183688198943482,0.014518781565129757,0.9720616669810678
2024-06-08 11:00:00,0.0025528923142701387,0.050526154754445135,0.044038958847522736,0.9627893633718325
2024-06-08 12:00:00,0.0008439796511083841,0.02905132787168917,0.02226383052766323,0.9746147959001774
2024-06-08 13:00:00,0.0004782721516676247,0.021869434187185198,0.019647832959890366,0.9718559353910583
2024-06-08 14:00:00,0.0005921174888499081,0.02433346438240778,0.02205590158700943,0.9727177736164362
2024-06-08 15:00:00,0.0009199244668707252,0.030330256623885086,0.027303684502840042,0.9698811438445991
2024-06-08 16:00:00,0.0007139992085285485,0.02672076362173335,0.023686043918132782,0.9723924905268906
2024-06-08 17:00:00,0.0005904267309233546,0.02429869813227356,0.021329596638679504,0.9759135528926142
2024-06-08 18:00:00,0.00042179072625003755,0.020537544309143622,0.01802060566842556,0.9794206911580606
2024-06-08 19:00:00,0.0003545370127540082,0.01882915326704863,0.016009150072932243,0.9817587630398582
2024-06-08 20:00:00,0.0005417221691459417,0.02327492576026703,0.019066693261265755,0.9780541841517257
2024-06-08 21:00:00,0.00016505071835126728,0.01284720663612395,0.010470908135175705,0.9826677562603351
2024-06-08 22:00:00,0.000128533982206136,0.011337282840528236,0.009429535828530788,0.9848073066186797
2024-06-08 23:00:00,0.00012660490756388754,0.011251884622759315,0.00923810712993145,0.9862592433753548
2024-06-09 00:00:00,0.00011970191553700715,0.010940837058333661,0.00887962058186531,0.9863207694942394
2024-06-09 01:00:00,0.00017240672605112195,0.013130374177879394,0.011279869824647903,0.9846334426189233
2024-06-09 02:00:00,0.0001215087395394221,0.011023100268954379,0.009347585029900074,0.9861061153285122
2024-06-09 03:00:00,0.00017902722174767405,0.013380105446059611,0.012309147045016289,0.9877415651751478
2024-06-09 04:00:00,0.0005425398703664541,0.023292485276725068,0.021022513508796692,0.9849270513452255
2024-06-09 05:00:00,0.0006605020607821643,0.025700234644496233,0.02054966613650322,0.9814319110109196
2024-06-09 06:00:00,0.0011798145715147257,0.034348428952642444,0.02926430106163025,0.9771920380804915
2024-06-09 07:00:00,0.00020500653772614896,0.01431804936875652,0.011499552056193352,0.9759018845079162
2024-06-09 08:00:00,0.0003312717890366912,0.01820087330423162,0.015374334529042244,0.9811131375559357
2024-06-09 09:00:00,0.001149789895862341,0.033908551957615954,0.028452416881918907,0.9747566172143326
2024-06-09 10:00:00,0.0009972546249628067,0.03157933857703177,0.026287101209163666,0.9747751252434607
2024-06-09 11:00:00,0.001013140194118023,0.03182986324378449,0.026676014065742493,0.968426963309454
2024-06-09 12:00:00,0.0008108215406537056,0.028474928281800916,0.02353191189467907,0.9661943048994189
2024-06-09 13:00:00,0.0006675745244137943,0.02583746358321177,0.022347867488861084,0.9669578512732597
2024-06-09 14:00:00,0.0007081343210302293,0.026610793318317838,0.02221381850540638,0.9671131442340044
2024-06-09 15:00:00,0.0005465142312459648,0.02337764383435518,0.019398583099246025,0.9698819914716517
2024-06-09 16:00:00,0.0004799733869731426,0.021908294935323987,0.01773923635482788,0.971275652340892
2024-06-09 17:00:00,0.0004764012701343745,0.021826618385228036,0.0173952654004097,0.9712809860285164
2024-06-09 18:00:00,0.0004121089878026396,0.020300467674480793,0.016477694734930992,0.9725161761568739
2024-06-09 19:00:00,0.0007842588820494711,0.028004622512175933,0.025331903249025345,0.97606177083577
2024-06-09 20:00:00,0.00015795599028933793,0.012568054355760002,0.01088042464107275,0.9819784895425078
2024-06-09 21:00:00,4.838797394768335e-05,0.006956146486933937,0.005500077269971371,0.9858366543376255
2024-06-09 22:00:00,6.511480023618788e-05,0.008069374215897282,0.00636899471282959,0.9868963151388251
2024-06-09 23:00:00,6.48278437438421e-05,0.00805157399170138,0.006325996480882168,0.9890825394229505
2024-06-10 00:00:00,5.0104688853025436e-05,0.007078466560846737,0.005674061365425587,0.9904148365655268
2024-06-10 01:00:00,5.6796936405589804e-05,0.007536374221440294,0.006088055204600096,0.9914812777306216
2024-06-10 02:00:00,2.1788760932395235e-05,0.004667843284900987,0.0038025344256311655,0.9932204277085167
2024-06-10 03:00:00,9.761148976394907e-05,0.009879852719749877,0.008405189029872417,0.9934275369240121
2024-06-10 04:00:00,6.001673318678513e-05,0.007747046739679911,0.006439077667891979,0.9909825974933254
2024-06-10 05:00:00,9.144815703621134e-05,0.009562852975770952,0.007803477346897125,0.9891867782891395
2024-06-10 06:00:00,0.0003678234061226249,0.019178722744818667,0.015836510807275772,0.9839858192358539
2024-06-10 07:00:00,0.002259866101667285,0.04753804898886033,0.04206036031246185,0.9692829552893192
2024-06-10 08:00:00,9.174508159048855e-05,0.009578365288006537,0.007576566655188799,0.9764440843524551
2024-06-10 09:00:00,0.00043722623377107084,0.020909955374679087,0.018933715298771858,0.9837059910604306
2024-06-10 10:00:00,0.0002487209567334503,0.01577088953526244,0.013637490570545197,0.9864312660233512
2024-06-10 11:00:00,0.000273803569143638,0.016547010882441517,0.013534503988921642,0.9862017711622146
2024-06-10 12:00:00,0.00017992715584114194,0.013413692848769945,0.009538259357213974,0.9877076211878691
2024-06-10 13:00:00,0.0005367683479562402,0.02316826165158362,0.01962267793715,0.9898061613018806
2024-06-10 14:00:00,0.00023136052186600864,0.01521053982822466,0.012891164980828762,0.9883298535461297
2024-06-10 15:00:00,0.00014199376164469868,0.011916113529364291,0.009891158901154995,0.9883117185172839
2024-06-10 16:00:00,8.43579473439604e-05,0.009184658259508647,0.007093051448464394,0.9881168305493813
2024-06-10 17:00:00,7.51692132325843e-05,0.00867001806414406,0.0066354419104754925,0.988034446283609
2024-06-10 18:00:00,0.00010211569315288216,0.010105230979689784,0.0072481101378798485,0.9857813832613012
2024-06-10 19:00:00,0.0001075709005817771,0.01037163924275122,0.007559671066701412,0.9846104772112229
2024-06-10 20:00:00,9.283468534704298e-05,0.009635075783149968,0.007652177941054106,0.9846140674589526
2024-06-10 21:00:00,7.428890239680186e-05,0.008619101020222576,0.006688645109534264,0.9852644784775648
2024-06-10 22:00:00,0.00010459746408741921,0.010227290163450885,0.007597301620990038,0.9862526282101481
2024-06-10 23:00:00,0.000111508255940862,0.01055974696386528,0.008276542648673058,0.9876767115628563
2024-06-11 00:00:00,0.00010562534589553252,0.010277419223498306,0.00824964139610529,0.9876084155782969
2024-06-11 01:00:00,7.337970600929111e-05,0.0085661955388195,0.006771208718419075,0.9872329247267644
2024-06-11 02:00:00,6.926826608832926e-05,0.008322755919064865,0.006416781339794397,0.9869421851437105
2024-06-11 03:00:00,0.0002448434242978692,0.01564747341579046,0.01291865948587656,0.9842932767821608
2024-06-11 04:00:00,0.0005864283884875476,0.024216283539956078,0.021291399374604225,0.978201581082119
2024-06-11 05:00:00,0.00025017946609295905,0.01581706249886366,0.012209580279886723,0.9793468639843325
2024-06-11 06:00:00,0.00025982261286117136,0.016119014016408428,0.012819583527743816,0.9833835751699598
2024-06-11 07:00:00,0.0004151982138864696,0.020376413175200135,0.016375653445720673,0.9849652072594409
2024-06-11 08:00:00,0.00017140767886303365,0.013092275541823647,0.00955493189394474,0.986254399814958
2024-06-11 09:00:00,0.0016964309616014361,0.04118775256798356,0.03908758983016014,0.9837563626993947
2024-06-11 10:00:00,0.0007817509467713535,0.02795980949097031,0.022356925532221794,0.9883452272937688
2024-06-11 11:00:00,0.000613760610576719,0.024774192430364286,0.020338252186775208,0.989794941642483
2024-06-11 12:00:00,0.0004152620385866612,0.020377979256704065,0.015718549489974976,0.9848433962569554
2024-06-11 13:00:00,0.00010887710959650576,0.010434419466194838,0.009092009626328945,0.9879001531698637
2024-06-11 14:00:00,4.546540731098503e-05,0.006742804113348172,0.005461517255753279,0.988783104852582
2024-06-11 15:00:00,9.027298801811412e-05,0.009501209818655418,0.007608789950609207,0.9878742499815384
2024-06-11 16:00:00,4.330330193624832e-05,0.006580524442341075,0.004896597471088171,0.9879678510326739
2024-06-11 17:00:00,5.846591739100404e-05,0.00764630089592373,0.005875326227396727,0.9872408318899251
2024-06-11 18:00:00,5.7635050325188786e-05,0.007591775176148776,0.005743054673075676,0.9860562004618569
2024-06-11 19:00:00,0.0002030164177995175,0.014248382988940097,0.012489180080592632,0.9855273700269681
2024-06-11 20:00:00,4.7773388359928504e-05,0.006911829595695231,0.0055635841563344,0.9878688784754931
2024-06-11 21:00:00,4.820381582248956e-05,0.006942896788984376,0.005664695054292679,0.9878633744807402
2024-06-11 22:00:00,4.014558726339601e-05,0.00633605455022256,0.005196975544095039,0.9873573624811468
2024-06-11 23:00:00,4.4769483793061227e-05,0.006691000208717769,0.005289406981319189,0.9877192641218768
2024-06-12 00:00:00,4.829327735933475e-05,0.00694933646899722,0.005563425365835428,0.9885516110808922
2024-06-12 01:00:00,4.6598539483966306e-05,0.006826312290246199,0.005609526764601469,0.989673100578112
2024-06-12 02:00:00,4.229817568557337e-05,0.006503704766175458,0.005316539667546749,0.9912485223375849
2024-06-12 03:00:00,5.535181117011234e-05,0.007439879781966395,0.006013173144310713,0.9910925924596287
2024-06-12 04:00:00,0.00030877243261784315,0.01757192171100939,0.015846051275730133,0.9887550506743111
2024-06-12 05:00:00,0.0001644513540668413,0.012823858782240285,0.009788325987756252,0.9881000863971104
2024-06-12 06:00:00,0.0006107244407758117,0.024712839593535416,0.020681414753198624,0.9845612424797581
2024-06-12 07:00:00,0.0002534778614062816,0.015920988078831088,0.013416488654911518,0.9864250112022629
2024-06-12 08:00:00,9.252816380467266e-05,0.009619156085887818,0.007668983191251755,0.9888146696903038
2024-06-12 09:00:00,0.00030535980476997793,0.017474547340917815,0.013927234336733818,0.9887717474346313
2024-06-12 10:00:00,0.0005532880313694477,0.023522075405232587,0.01970944181084633,0.985550556436951
2024-06-12 11:00:00,0.0007204060675576329,0.026840381285623216,0.02529277093708515,0.9865480568410123
2024-06-12 12:00:00,0.00016397838771808892,0.012805404629221558,0.010232660919427872,0.9889309182761188
2024-06-12 13:00:00,0.00015535207057837397,0.012464031072585384,0.01111972238868475,0.9897150980215617
2024-06-12 14:00:00,3.1218001822708175e-05,0.005587307206759637,0.0045189629308879375,0.9896460095557328
2024-06-12 15:00:00,3.30773982568644e-05,0.005751295354688751,0.004572965670377016,0.9908688788526534
2024-06-12 16:00:00,2.5895897124428302e-05,0.005088801148053272,0.00411718524992466,0.9910189094044959
2024-06-12 17:00:00,2.765262615866959e-05,0.005258576438416541,0.0042836712673306465,0.9910838946722212
2024-06-12 18:00:00,2.873677476600278e-05,0.005360669246092579,0.004404337611049414,0.9911263472509138
2024-06-12 19:00:00,0.0001439232291886583,0.011996800789737999,0.010060402564704418,0.9901148033706714
2024-06-12 20:00:00,0.0003861230507027358,0.01965001401278726,0.0189420934766531,0.9889653631547766
2024-06-12 21:00:00,5.1259434258099645e-05,0.007159569418484581,0.005983822979032993,0.9923627372923802
2024-06-12 22:00:00,5.169849464436993e-05,0.007190166524105679,0.005785864777863026,0.9929953321015226
2024-06-12 23:00:00,9.087465150514618e-05,0.009532819703799406,0.00784956943243742,0.9927635187971366
2024-06-13 00:00:00,4.981220263289288e-05,0.007057776040148404,0.005503931548446417,0.9932508110047037
2024-06-13 01:00:00,8.827177225612104e-05,0.009395305862829642,0.008125387132167816,0.9933627581666779
2024-06-13 02:00:00,7.439736509695649e-05,0.008625390721408306,0.007604975253343582,0.9933523456654205
2024-06-13 03:00:00,0.0002598015998955816,0.01611836219643862,0.015237284824252129,0.9919827385831715
2024-06-13 04:00:00,0.0002506891614757478,0.015833166501863984,0.013974135741591454,0.9912723735364817
2024-06-13 05:00:00,0.0001344623597105965,0.01159579060308509,0.009205268695950508,0.99151205672895
2024-06-13 06:00:00,9.327688894700259e-05,0.009657996114464044,0.007808636873960495,0.9930444822986113
2024-06-13 07:00:00,0.0007497536134906113,0.02738162912411552,0.02425581030547619,0.9917929421884708
2024-06-13 08:00:00,0.0008336049504578114,0.02887221762279114,0.026069583371281624,0.9874257012936974
2024-06-13 09:00:00,0.00037705013528466225,0.019417778845291812,0.016089992597699165,0.9915516234334479
2024-06-13 10:00:00,0.00027579220477491617,0.016606992646921843,0.01467391848564148,0.9907211994517388
2024-06-13 11:00:00,0.00023658006102778018,0.015381159287510814,0.013300234451889992,0.9901511010659791
2024-06-13 12:00:00,0.0009358592214994133,0.030591816250419217,0.028241319581866264,0.9885727342442405
2024-06-13 13:00:00,8.171693480107933e-05,0.009039741965403622,0.007468904834240675,0.9891816924983049
2024-06-13 14:00:00,7.956026820465922e-05,0.008919656282876557,0.007161079440265894,0.9909973646769502
2024-06-13 15:00:00,6.725863204337656e-05,0.008201136021514127,0.006776897702366114,0.9917186229261085
2024-06-13 16:00:00,6.984987703617662e-05,0.008357623886977484,0.006512049585580826,0.9923451368516585
2024-06-13 17:00:00,6.872144876979291e-05,0.008289840093137678,0.006651679985225201,0.9929142884959807
2024-06-13 18:00:00,5.7058048696490005e-05,0.0075536778258335855,0.005782714579254389,0.9931806500415638
2024-06-13 19:00:00,0.00021353911142796278,0.014612977500426215,0.013111568056046963,0.992769625637305
2024-06-13 20:00:00,5.2181647333782166e-05,0.007223686547309633,0.005962254945188761,0.9930435096262012
2024-06-13 21:00:00,9.023961320053786e-05,0.009499453310614135,0.0076071457006037235,0.993249191720574
2024-06-13 22:00:00,4.297557461541146e-05,0.006555575841633705,0.005229154601693153,0.9936126167784859
2024-06-13 23:00:00,9.753536869538948e-05,0.009875999630183745,0.00834957417100668,0.9935176112828592
2024-06-14 00:00:00,5.473530836752616e-05,0.00739833145834425,0.005768898408859968,0.9929553805572939
2024-06-14 01:00:00,4.240782800479792e-05,0.006512129298839046,0.0050436765886843204,0.993232772790203
2024-06-14 02:00:00,6.690261216135696e-05,0.008179401699473926,0.007237568031996489,0.9927550542176596
2024-06-14 03:00:00,0.0001736274134600535,0.013176775533492764,0.01125799398869276,0.9910286258941713
2024-06-14 04:00:00,0.00022874967544339597,0.015124472732740007,0.013311239890754223,0.9891515900167459
2024-06-14 05:00:00,0.00016963847156148404,0.013024533448898814,0.010396365076303482,0.9893492025395862
2024-06-14 06:00:00,0.00017263535119127482,0.013139077257984095,0.009929932653903961,0.9920009535433635
2024-06-14 07:00:00,0.0002742760698311031,0.016561282252020918,0.015039542689919472,0.9936855200385964
2024-06-14 08:00:00,0.00013879792822990566,0.01178125325378865,0.00814902875572443,0.9922088457968367
2024-06-14 09:00:00,0.00035151944030076265,0.018748851706191574,0.015613600611686707,0.9920635620091722
2024-06-14 10:00:00,0.0024934811517596245,0.049934768966719216,0.046367160975933075,0.9804404134465231
2024-06-14 11:00:00,0.0005435842322185636,0.023314892927452265,0.020166240632534027,0.9811219001263344
2024-06-14 12:00:00,0.00017750068218447268,0.01332293819637668,0.011575779877603054,0.9877324841884272
2024-06-14 13:00:00,0.00019940713536925614,0.0141211591368859,0.011627188883721828,0.9887230147812823
2024-06-14 14:00:00,5.992792284814641e-05,0.007741312734165079,0.006289022043347359,0.9895300245340893
2024-06-14 15:00:00,6.519706948893145e-05,0.008074470229614538,0.006527512334287167,0.9908267722334386
2024-06-14 16:00:00,0.00011873301991727203,0.010896468231370752,0.009265374392271042,0.9913590785483254
2024-06-14 17:00:00,4.379992242320441e-05,0.006618150982200724,0.005223030690103769,0.9924740313553976
2024-06-14 18:00:00,6.333087367238477e-05,0.007958069720251561,0.006019508931785822,0.9934329578167636
2024-06-14 19:00:00,4.645104127121158e-05,0.006815500074918317,0.0056356401182711124,0.9936662564874948
2024-06-14 20:00:00,0.00029842733056284487,0.0172750493649901,0.01626860722899437,0.9923620625304408
2024-06-14 21:00:00,3.774521974264644e-05,0.006143713839579968,0.004447039682418108,0.9937858575755291
2024-06-14 22:00:00,8.697329030837864e-05,0.009325947153419787,0.007659746799618006,0.9942286763354914
2024-06-14 23:00:00,6.772744382033125e-05,0.008229668512177829,0.006554248742759228,0.9941986469338361
2024-06-15 00:00:00,0.00010823832417372614,0.010403764903808916,0.008471883833408356,0.9939080408512188
2024-06-15 01:00:00,5.201902240514755e-05,0.0072124213968089495,0.00559227354824543,0.9945188802091864
2024-06-15 02:00:00,2.629966547829099e-05,0.00512831994695056,0.004207155201584101,0.9949189697657167
2024-06-15 03:00:00,5.467598020914011e-05,0.007394320807832191,0.006187397055327892,0.9943854917254085
2024-06-15 04:00:00,8.083408465608954e-05,0.008990777755905744,0.007888708263635635,0.9937568536645726
2024-06-15 05:00:00,0.00020911700266879052,0.01446087835052873,0.012310072779655457,0.9930059123954935
2024-06-15 06:00:00,9.044178295880556e-05,0.009510088483226934,0.0072836666367948055,0.9926503312389798
2024-06-15 07:00:00,0.00018949032528325915,0.013765548491914848,0.012786615639925003,0.9923956104112898
2024-06-15 08:00:00,0.0002249443787150085,0.01499814584257029,0.013533077202737331,0.9918410728587744
2024-06-15 09:00:00,0.001425164402462542,0.037751349677363086,0.02981323003768921,0.9893570624901523
2024-06-15 10:00:00,7.237694080686197e-05,0.008507463829300831,0.0072288173250854015,0.9868927971499446
2024-06-15 11:00:00,0.00036728993291035295,0.019164809754087124,0.01483551599085331,0.9896123683237172
2024-06-15 12:00:00,0.00020442859386093915,0.014297852770991144,0.010950940661132336,0.9883312616247748
2024-06-15 13:00:00,0.00016532813606318086,0.012857998913640523,0.009467359632253647,0.9886397880860621
2024-06-15 14:00:00,0.0003356858214829117,0.01832173085390438,0.01561444066464901,0.9883751641639709
2024-06-15 15:00:00,0.00011729786638170481,0.01083041395246298,0.008330008015036583,0.9897215422266911
2024-06-15 16:00:00,0.00015162455383688211,0.012313592239346003,0.010223789140582085,0.9900340232927999
2024-06-15 17:00:00,0.00015180280024651438,0.012320827904264971,0.010537620633840561,0.9902650288950389
2024-06-15 18:00:00,0.00015815801452845335,0.0125760889997031,0.010429228655993938,0.9908192667492953
2024-06-15 19:00:00,5.8312391047365963e-05,0.007636255040749095,0.006637051235884428,0.9917744552595539
2024-06-15 20:00:00,0.00013639296230394393,0.011678739756666553,0.009862086735665798,0.993103797336359
2024-06-15 21:00:00,5.729904296458699e-05,0.007569613131764859,0.005548535846173763,0.9934720103655832
2024-06-15 22:00:00,4.476851972867735e-05,0.006690928166456231,0.005004028789699078,0.9936858044443438
2024-06-15 23:00:00,6.965655484236777e-05,0.008346050254004452,0.006311001256108284,0.9939278948421346
2024-06-16 00:00:00,0.00011761765199480578,0.010845167218388373,0.00874269474297762,0.993601607025491
2024-06-16 01:00:00,6.839576235506684e-05,0.008270173054723029,0.00667215883731842,0.9942087075968346
2024-06-16 02:00:00,0.00021213067520875484,0.014564706492365537,0.013284369371831417,0.9938224246200474
2024-06-16 03:00:00,0.00023317865270655602,0.015270188365130144,0.013513282872736454,0.9934792901407153
2024-06-16 04:00:00,0.00019299342238809913,0.013892207254000321,0.011679348535835743,0.9929250197124955
2024-06-16 05:00:00,0.00012137516750954092,0.011017039870561463,0.009241580031812191,0.992690067174511
2024-06-16 06:00:00,0.00014747102977707982,0.012143765057719118,0.009765610098838806,0.9927532907742193
2024-06-16 07:00:00,7.587129948660731e-05,0.008710413278749024,0.006952065508812666,0.9920793521557271
2024-06-16 08:00:00,5.6924753152998164e-05,0.0075448494453499975,0.006400416139513254,0.9919895323767364
2024-06-16 09:00:00,0.00024527127970941365,0.01566113915746277,0.012723245657980442,0.9906675291774654
2024-06-16 10:00:00,0.00025034896680153906,0.01582241975178067,0.012815798632800579,0.9887870787186641
2024-06-16 11:00:00,0.000259199645370245,0.016099678424435843,0.011617738753557205,0.9868184645978444
2024-06-16 12:00:00,0.0002110074128722772,0.014526094205679557,0.012007038109004498,0.9861647330704658
2024-06-16 13:00:00,0.0005282606580294669,0.022983921728666475,0.01861431822180748,0.9830080236024362
2024-06-16 14:00:00,0.0003272026660852134,0.01808874418209328,0.01557060144841671,0.9803019182332758
2024-06-16 15:00:00,0.0001596193906152621,0.01263405677584449,0.010948111303150654,0.9827638412862558
2024-06-16 16:00:00,0.00014948005264159292,0.012226203525280975,0.010721626691520214,0.9851912774216776
2024-06-16 17:00:00,0.00010121025843545794,0.010060330930712864,0.00866314209997654,0.9865497262726292
2024-06-16 18:00:00,6.130055407993495e-05,0.007829467036774276,0.006464430131018162,0.988051742380106
2024-06-16 19:00:00,0.00026306798099540174,0.016219370548680417,0.014265606179833412,0.9867194441246306
2024-06-16 20:00:00,0.00017174390086438507,0.013105109723477521,0.009952167980372906,0.9883795566224242
2024-06-16 21:00:00,4.4503882236313075e-05,0.0066711230116310305,0.005022973287850618,0.9895468633964138
2024-06-16 22:00:00,9.02979081729427e-05,0.009502521148250221,0.008043713867664337,0.9909634729050829
2024-06-16 23:00:00,0.0001242983271367848,0.011148915962405708,0.009184728376567364,0.9927141512401777
2024-06-17 00:00:00,5.3437979659065604e-05,0.007310128566520947,0.005910270381718874,0.9935133838749647
2024-06-17 01:00:00,4.8460431571584195e-05,0.006961352711333063,0.005299541633576155,0.9939731296328931
2024-06-17 02:00:00,6.162732461234555e-05,0.007850307294134768,0.006645061541348696,0.9939452318896874
2024-06-17 03:00:00,0.00018091831589117646,0.013450587938494601,0.011983462609350681,0.9929701047170962
2024-06-17 04:00:00,0.0003096912114415318,0.017598045671083248,0.01602865941822529,0.9912841520144094
2024-06-17 05:00:00,0.00038214135565795004,0.01954843614353716,0.01434408500790596,0.9915121263121792
2024-06-17 06:00:00,0.00039720197673887014,0.019929926661653077,0.017862597480416298,0.9904627031553253
2024-06-17 07:00:00,0.0001299335854128003,0.011398841406599195,0.010287147015333176,0.9916181418109694
2024-06-17 08:00:00,0.00015037217235658318,0.012262633173857203,0.010197266936302185,0.9899222512879484
2024-06-17 09:00:00,0.0033331718295812607,0.057733628238499445,0.056236591190099716,0.9752950690120957
2024-06-17 10:00:00,0.00014142139116302133,0.011892072618472414,0.00958338100463152,0.9831060015495301
2024-06-17 11:00:00,0.0008978284313343465,0.029963785330534367,0.025435766205191612,0.986409378200288
2024-06-17 12:00:00,0.0003696105850394815,0.019225259036993014,0.01679340936243534,0.9818129382932407
2024-06-17 13:00:00,0.0003612175933085382,0.01900572527709843,0.016085410490632057,0.9823554464254615
2024-06-17 14:00:00,0.0001110862722271122,0.010539747256320344,0.008511431515216827,0.9870726819888836
2024-06-17 15:00:00,4.5955741370562464e-05,0.006779066408478565,0.005528109613806009,0.9886320710262899
2024-06-17 16:00:00,2.854968624887988e-05,0.005343190643134482,0.004318935796618462,0.9895611654711348
2024-06-17 17:00:00,2.58186391874915e-05,0.005081204501640482,0.004115113988518715,0.9909154024156696
2024-06-17 18:00:00,3.7007281207479537e-05,0.006083361012423933,0.004978633020073175,0.9914754190236325
2024-06-17 19:00:00,6.909362127771601e-05,0.008312257291356904,0.0070610023103654385,0.9917648374103519
2024-06-17 20:00:00,6.805775774409994e-05,0.008249712585545023,0.006792714819312096,0.9927514717220361
2024-06-17 21:00:00,6.697749631712213e-05,0.00818397802521012,0.006749428808689117,0.9932391927743435
2024-06-17 22:00:00,5.398174107540399e-05,0.007347226760853648,0.005799252074211836,0.9939840178200356
2024-06-17 23:00:00,8.241300383815542e-05,0.009078160818037728,0.007850461639463902,0.9936175091010839
2024-06-18 00:00:00,7.667015597689897e-05,0.008756149609097538,0.007635916583240032,0.9939836151519055
2024-06-18 01:00:00,5.498321115737781e-05,0.007415066497164931,0.006023557856678963,0.9942913902751787
2024-06-18 02:00:00,9.195646998705342e-05,0.009589393619361624,0.008492986671626568,0.9937252523799925
2024-06-18 03:00:00,0.0002536671527195722,0.015926931679377927,0.013388113118708134,0.9925917328478314
2024-06-18 04:00:00,0.00011547330359462649,0.010745850529140375,0.009424206800758839,0.9916266700819494
2024-06-18 05:00:00,0.00040848171920515597,0.020210930686268655,0.018460139632225037,0.9889293529865333
2024-06-18 06:00:00,0.00023049768060445786,0.015182150065272635,0.010069138370454311,0.9917644819318837
2024-06-18 07:00:00,4.098147837794386e-05,0.0064016777783596586,0.004964328836649656,0.9933012748533973
2024-06-18 08:00:00,0.0009008038905449212,0.03001339518523223,0.02603110857307911,0.9908241585681052
2024-06-18 09:00:00,0.0005387128330767155,0.02321018813100651,0.015239703468978405,0.9914835685688388
2024-06-18 10:00:00,0.0001942806993611157,0.01393846115470125,0.010228636674582958,0.9898512719607919
2024-06-18 11:00:00,0.0007278565317392349,0.02697881635170889,0.02180551178753376,0.9878060183408484
2024-06-18 12:00:00,0.0006192296859808266,0.02488432611064295,0.023162446916103363,0.9875907793153987
2024-06-18 13:00:00,0.0002621275489218533,0.016190353576183977,0.013082030229270458,0.9874153875971219
2024-06-18 14:00:00,0.00013062306970823556,0.011429045004209038,0.010149861685931683,0.9883021097417105
2024-06-18 15:00:00,6.954732089070603e-05,0.008339503635751113,0.007442760746926069,0.9901710283210875
2024-06-18 16:00:00,6.232806481420994e-05,0.007894812525589821,0.006313038058578968,0.9911339636437204
2024-06-18 17:00:00,5.59867185074836e-05,0.007482427313879073,0.006244956981390715,0.9924077122568377
2024-06-18 18:00:00,7.597947114845738e-05,0.00871662039717558,0.007032640278339386,0.9929961860960491
2024-06-18 19:00:00,0.00012291780149098486,0.011086830092095074,0.008861498907208443,0.9929065983142915
2024-06-18 20:00:00,5.3463219956029207e-05,0.007311854754850455,0.006172386463731527,0.9920612652826828
2024-06-18 21:00:00,5.888272062293254e-05,0.0076735077130952655,0.00568595202639699,0.9921789746104637
