time,mae,rmse,ssim
2024-07-31T22,2.6936934,2.8023248,0.9099053607050106
2024-07-31T23,2.676707,2.7934537,0.9102955996500265
2024-06-01T00,4.4632945,4.576757,0.8854828499268348
2024-06-01T01,2.3282099,2.5288126,0.8909771342690124
2024-06-01T02,4.356237,4.471962,0.8766205901820603
2024-06-01T03,4.373779,4.5143914,0.8658765485524652
2024-06-01T04,4.7268395,4.901356,0.8408807440394878
2024-06-01T05,5.1061683,5.316723,0.8228957068813326
2024-06-01T06,5.7011786,5.938764,0.8087055700891281
2024-06-01T07,6.0539675,6.291025,0.802508789925352
2024-06-01T08,6.0852985,6.3479757,0.8091379798398923
2024-06-01T09,5.835535,6.11253,0.8166939998537752
2024-06-01T10,5.818443,6.1130075,0.8171371668197053
2024-06-01T11,5.6046705,5.9006643,0.8169195285467336
2024-06-01T12,5.205746,5.4990788,0.8160336672353625
2024-06-01T13,4.8861337,5.1592493,0.8172506521963081
2024-06-01T14,4.6864567,4.9214697,0.8247337157733444
2024-06-01T15,4.6498203,4.8433056,0.8338688824566393
2024-06-01T16,4.39335,4.5571632,0.8431594789937171
2024-06-01T17,4.1868157,4.329977,0.8515592303433631
2024-06-01T18,3.9832625,4.1072974,0.8598043524705796
2024-06-01T19,4.2775846,4.3960104,0.8632287430278661
2024-06-01T20,3.782548,3.8980289,0.8679874990745855
2024-06-01T21,3.9875607,4.097783,0.8720414161921166
2024-06-01T22,3.7490056,3.8538675,0.8771965128942779
2024-06-01T23,3.5515475,3.6574554,0.8837407761367126
2024-06-02T00,3.5395024,3.6464121,0.8870297368501546
2024-06-02T01,3.5038776,3.6099372,0.889310195386251
2024-06-02T02,4.5708375,4.6907763,0.8765308085148282
2024-06-02T03,4.4574413,4.5912924,0.8646416183386957
2024-06-02T04,5.01278,5.183017,0.8394464110872638
2024-06-02T05,5.326455,5.5283055,0.8205699124719632
2024-06-02T06,5.8951287,6.1283636,0.8073656744831972
2024-06-02T07,5.7654247,5.9780793,0.808861654882068
2024-06-02T08,6.6324315,6.8829794,0.807127560773973
2024-06-02T09,5.879538,6.1258907,0.8209602553710584
2024-06-02T10,5.761333,5.9782143,0.8219184374487072
2024-06-02T11,5.921824,6.148539,0.8173110842953677
2024-06-02T12,5.4455094,5.680189,0.8194031073320269
2024-06-02T13,5.1383886,5.368878,0.8214532318500998
2024-06-02T14,4.942918,5.1647153,0.8257883627735806
2024-06-02T15,4.794922,5.000492,0.8322440329344123
2024-06-02T16,4.527627,4.715964,0.8386109355318496
2024-06-02T17,4.3449826,4.509403,0.8455616711568849
2024-06-02T18,4.172859,4.3184695,0.8527355991301249
2024-06-02T19,4.300832,4.4435973,0.8562327945363731
2024-06-02T20,3.812036,3.9497342,0.8629584302846109
2024-06-02T21,4.164273,4.301566,0.8683163636535589
2024-06-02T22,3.8647883,3.9915009,0.8733189545505241
2024-06-02T23,3.7865186,3.90455,0.8770772031691355
2024-06-03T00,3.61808,3.7252128,0.881694069908843
2024-06-03T01,3.7272847,3.827118,0.8837096222888595
2024-06-03T02,4.773454,4.8948936,0.8707491191501545
2024-06-03T03,4.325314,4.4605618,0.8548561171576691
2024-06-03T04,5.1919546,5.369362,0.8354878150275759
2024-06-03T05,5.365545,5.588465,0.8180599851432345
2024-06-03T06,5.756023,6.028312,0.8067125510350575
2024-06-03T07,5.2922897,5.5655184,0.8077354030455384
2024-06-03T08,6.1794205,6.459242,0.8049779778304642
2024-06-03T09,4.964536,5.1661816,0.8210487269183533
2024-06-03T10,5.8693175,6.0849366,0.8186439524037971
2024-06-03T11,5.1420126,5.3487034,0.8270717347873968
2024-06-03T12,5.2993164,5.4785557,0.8254284008683873
2024-06-03T13,4.7192736,4.875952,0.8321706137036777
2024-06-03T14,4.7595463,4.912922,0.8356667493008247
2024-06-03T15,4.5936265,4.7470293,0.840851372044944
2024-06-03T16,4.4210224,4.5692725,0.845510962156601
2024-06-03T17,4.2821255,4.4217777,0.8503588762931609
2024-06-03T18,4.2051992,4.3355746,0.8548469430655419
2024-06-03T19,4.3800874,4.50959,0.856109252238128
2024-06-03T20,3.7944865,3.923291,0.8602754079346843
2024-06-03T21,4.1386094,4.26298,0.8621719125603972
2024-06-03T22,4.1041727,4.218872,0.8655089838658073
2024-06-03T23,3.8049455,3.9177244,0.867726179329329
2024-06-04T00,3.722481,3.853181,0.8727095355032266
2024-06-04T01,3.8961468,4.0384984,0.8765068602707682
2024-06-04T02,4.740103,4.8860106,0.8649163693936892
2024-06-04T03,4.5589657,4.7211843,0.8493249602738978
2024-06-04T04,5.3592086,5.5550666,0.829104265874785
2024-06-04T05,5.519619,5.742257,0.8126720272509899
2024-06-04T06,5.894358,6.1369586,0.8056190062750046
2024-06-04T07,4.289057,4.4841447,0.8222093771778178
2024-06-04T08,6.881434,7.122816,0.7995214961761404
2024-06-04T09,5.464873,5.713466,0.8136150984398527
2024-06-04T10,4.6236744,4.792999,0.8251093849659924
2024-06-04T11,6.164961,6.3523307,0.8174344328843125
2024-06-04T12,4.68492,4.873024,0.8321008581781333
2024-06-04T13,4.744923,4.9159846,0.8327674603432826
2024-06-04T14,4.531281,4.6847014,0.8398875357892153
2024-06-04T15,4.4651856,4.6042676,0.8458263931800426
2024-06-04T16,4.4128623,4.548056,0.8501543875684937
2024-06-04T17,4.144894,4.271671,0.8549124022465776
2024-06-04T18,4.149594,4.274215,0.8586926976812127
2024-06-04T19,3.8599863,3.9797456,0.8651483371919522
2024-06-04T20,3.998363,4.1131434,0.8707553212878849
2024-06-04T21,3.781687,3.8904724,0.8772418113258241
2024-06-04T22,3.8024416,3.9105144,0.8803574799367259
2024-06-04T23,3.6399288,3.7498639,0.8832998582994054
2024-06-05T00,3.6640387,3.775921,0.8841588488628503
2024-06-05T01,3.5874598,3.6972303,0.8852880578369693
2024-06-05T02,4.2111545,4.324298,0.8782743994399383
2024-06-05T03,4.7265143,4.869664,0.8641030986428224
2024-06-05T04,4.686905,4.8520217,0.8411957924403466
2024-06-05T05,5.0737534,5.270257,0.8262235974921435
2024-06-05T06,5.4458017,5.654766,0.8145518697423927
2024-06-05T07,5.108207,5.320165,0.8151561811691961
2024-06-05T08,6.089894,6.3183403,0.8109009319440519
2024-06-05T09,4.8048763,5.0236855,0.8181533616537205
2024-06-05T10,5.0350347,5.15766,0.8252711403109768
2024-06-05T11,5.5173607,5.70373,0.8291550258394974
2024-06-05T12,4.3002768,4.438947,0.8403043285515897
2024-06-05T13,4.520888,4.6372995,0.844750037518933
2024-06-05T14,4.518972,4.639407,0.8511200057244208
2024-06-05T15,4.123488,4.245573,0.8579875797220688
2024-06-05T16,4.1049457,4.2305055,0.863165671796193
2024-06-05T17,4.000483,4.1205463,0.8680711655469987
2024-06-05T18,3.9135582,4.026192,0.8738780429837534
2024-06-05T19,3.576803,3.712725,0.879690373335439
2024-06-05T20,3.8762925,4.005745,0.8816975076301974
2024-06-05T21,3.5928383,3.7166965,0.8846189109682334
2024-06-05T22,3.4950364,3.6166706,0.8874242555571754
2024-06-05T23,3.5035055,3.614714,0.88899924934265
2024-06-06T00,3.4629543,3.5756245,0.8898538900800295
2024-06-06T01,3.402233,3.5192094,0.8906475426165591
2024-06-06T02,4.098561,4.220423,0.8822003810813628
2024-06-06T03,4.291463,4.4351597,0.8699776131586392
2024-06-06T04,4.6310425,4.7999525,0.850162675542753
2024-06-06T05,4.9363723,5.129821,0.8306749681938752
2024-06-06T06,5.44502,5.665599,0.8161508199737796
2024-06-06T07,5.2791076,5.4803734,0.8139777652884697
2024-06-06T08,6.338357,6.5645285,0.8079199148343194
2024-06-06T09,5.1077404,5.3356824,0.8192938625913267
2024-06-06T10,4.8965745,5.0777264,0.8255961468264046
2024-06-06T11,5.610223,5.7634463,0.8253098207997687
2024-06-06T12,4.5939913,4.734235,0.8333570033762766
2024-06-06T13,5.160482,5.3086877,0.8359437924810256
2024-06-06T14,4.5614586,4.7017465,0.8426082324141296
2024-06-06T15,4.499777,4.6369786,0.846679478959442
2024-06-06T16,4.3645363,4.5009327,0.8507262422112095
2024-06-06T17,4.259594,4.3926735,0.8542856870000748
2024-06-06T18,4.095869,4.223166,0.8580787907427848
2024-06-06T19,4.123266,4.24713,0.8606488185080874
2024-06-06T20,3.7560298,3.8765414,0.8663909024121557
2024-06-06T21,3.913754,4.0255585,0.8717063041611459
2024-06-06T22,3.7478414,3.8538787,0.8769589911449096
2024-06-06T23,3.750266,3.8532276,0.8811203799173685
2024-06-07T00,3.620954,3.7213383,0.8836612743135182
2024-06-07T01,3.5978935,3.6951454,0.8853317076200145
2024-06-07T02,4.2293906,4.330328,0.8788497349156018
2024-06-07T03,4.332792,4.437949,0.8673128956211497
2024-06-07T04,4.880024,5.0039287,0.8492095231348474
2024-06-07T05,5.1692514,5.308379,0.8312140903678089
2024-06-07T06,5.5943975,5.751978,0.8181676335937913
2024-06-07T07,5.6310663,5.8171706,0.8151891608647358
2024-06-07T08,5.725603,5.9462423,0.8125292053125065
2024-06-07T09,5.290916,5.5237045,0.8164576383880441
2024-06-07T10,4.4049864,4.6083665,0.8303549937151288
2024-06-07T11,4.7366276,4.886106,0.8330195374216414
2024-06-07T12,4.726352,4.844799,0.8444887553257466
2024-06-07T13,4.6742735,4.78723,0.8506065992739652
2024-06-07T14,4.3926163,4.4990764,0.8552109695224149
2024-06-07T15,4.396819,4.5040526,0.8573012654808609
2024-06-07T16,4.1457186,4.2487054,0.8600749933816698
2024-06-07T17,4.1016355,4.204249,0.862506740175001
2024-06-07T18,3.969257,4.0703893,0.8651939644078269
2024-06-07T19,4.003666,4.1083107,0.8673425731760289
2024-06-07T20,3.7599983,3.8623252,0.8699627712051133
2024-06-07T21,3.7816749,3.8811564,0.8747838071374824
2024-06-07T22,3.7456071,3.8427706,0.8791161581097606
2024-06-07T23,3.5963385,3.690025,0.8853712565761274
2024-06-08T00,3.6001012,3.6966405,0.8880419839424393
2024-06-08T01,3.5460117,3.6374063,0.8899154162427279
2024-06-08T02,4.3337116,4.434411,0.8800417439072798
2024-06-08T03,4.3165407,4.4169044,0.8681994674721724
2024-06-08T04,4.4335785,4.536616,0.8531349021411997
2024-06-08T05,5.1659703,5.293868,0.8365526220452226
2024-06-08T06,5.311486,5.4482007,0.8237330138738576
2024-06-08T07,5.625127,5.8153377,0.8168622799035277
2024-06-08T08,6.162971,6.375382,0.8084668867600678
2024-06-08T09,5.974646,6.1839375,0.8117188702211213
2024-06-08T10,6.033353,6.2581897,0.8166237814333303
2024-06-08T11,4.3593454,4.682158,0.8312084524398892
2024-06-08T12,4.716691,4.859789,0.8257443304995626
2024-06-08T13,5.0442696,5.1855903,0.8366597062277301
2024-06-08T14,4.5086613,4.6410728,0.8476195755796383
2024-06-08T15,4.6297503,4.7606363,0.8526429600976548
2024-06-08T16,4.345836,4.4718323,0.8579978044883624
2024-06-08T17,4.1962833,4.3160424,0.8614841506074472
2024-06-08T18,4.0854516,4.1990385,0.8644586098093602
2024-06-08T19,3.5944207,3.697373,0.8726103167062614
2024-06-08T20,4.116898,4.232147,0.8747117770384844
2024-06-08T21,3.5890002,3.70904,0.8810791858212919
2024-06-08T22,3.5519211,3.6733685,0.8854413473762952
2024-06-08T23,3.5083373,3.623871,0.8872018599674031
2024-06-09T00,3.506796,3.6137369,0.8882199306096119
2024-06-09T01,3.5101523,3.610935,0.8882116930075185
2024-06-09T02,3.5994575,3.7206776,0.8861353788085999
2024-06-09T03,3.8728793,4.000175,0.8792360305724938
2024-06-09T04,4.2827396,4.42578,0.8682403960150477
2024-06-09T05,4.340565,4.504273,0.8509163613194876
2024-06-09T06,4.7246666,4.943233,0.8394241406050821
2024-06-09T07,4.2656093,4.396725,0.8385092057414114
2024-06-09T08,4.674684,4.80401,0.8374786304792194
2024-06-09T09,5.3483615,5.4985204,0.8318838129574212
2024-06-09T10,4.2256417,4.370615,0.8385282228987752
2024-06-09T11,4.7772923,4.9431396,0.8415702106539974
2024-06-09T12,4.363641,4.511565,0.8481294953984804
2024-06-09T13,4.233123,4.362947,0.8550317498665441
2024-06-09T14,4.3090243,4.4268994,0.8610328871590528
2024-06-09T15,4.067205,4.1759,0.8662100530528933
2024-06-09T16,3.9986246,4.0996785,0.8703044917413225
2024-06-09T17,3.9249918,4.022314,0.8733318156559906
2024-06-09T18,3.9067478,3.9987965,0.8755260095180989
2024-06-09T19,2.8370275,2.9712353,0.8865501849918872
2024-06-09T20,3.7197485,3.8224027,0.890316959952026
2024-06-09T21,3.242332,3.3477314,0.8973134872377141
2024-06-09T22,3.253588,3.3629646,0.8985490914901215
2024-06-09T23,3.1233206,3.2367043,0.9000089771581679
2024-06-10T00,3.0844839,3.2022867,0.9010519391315511
2024-06-10T01,3.047085,3.1688025,0.9017378528587704
2024-06-10T02,3.2327013,3.3503604,0.8992771416167376
2024-06-10T03,2.9874358,3.1100469,0.9000429393298722
2024-06-10T04,3.1716807,3.2884731,0.8980314994465266
2024-06-10T05,3.1243868,3.23382,0.8966070093921759
2024-06-10T06,3.6013072,3.7183053,0.8910421678111679
2024-06-10T07,4.4029684,4.5214877,0.8763500381566374
2024-06-10T08,3.6920698,3.8270216,0.8637015662381927
2024-06-10T09,3.6941235,3.8505442,0.859157895194351
2024-06-10T10,3.9169304,4.045999,0.8615067253600991
2024-06-10T11,3.7856734,3.903003,0.8652280666185269
2024-06-10T12,3.8439007,3.9759252,0.8693272929956751
2024-06-10T13,3.3736954,3.5075183,0.87730043508094
2024-06-10T14,3.2899942,3.4233677,0.8872564907398696
2024-06-10T15,3.0625696,3.188462,0.8966401537568567
2024-06-10T16,3.1905985,3.3002093,0.9005289967436029
2024-06-10T17,2.9942126,3.0940294,0.9038037309981237
2024-06-10T18,3.0363975,3.127973,0.9050416465251709
2024-06-10T19,3.0333712,3.1390102,0.9042969155911149
2024-06-10T20,2.887061,3.0077078,0.9045631635347726
2024-06-10T21,2.9877343,3.1065998,0.9031820529551268
2024-06-10T22,2.9199233,3.0520844,0.9029500037711949
2024-06-10T23,2.920225,3.0486171,0.90247207572787
2024-06-11T00,2.9123685,3.0340338,0.9026164362779413
2024-06-11T01,2.9650366,3.082121,0.902401842616751
2024-06-11T02,3.165547,3.2718322,0.8999048642358413
2024-06-11T03,3.4599507,3.574817,0.8940544281506225
2024-06-11T04,3.7857468,3.9126885,0.8851728883339727
2024-06-11T05,3.8210254,3.9754493,0.8756917502867684
2024-06-11T06,4.2200603,4.3998475,0.8599118794911681
2024-06-11T07,4.4487386,4.6001267,0.8471626515166212
2024-06-11T08,4.4992094,4.6851153,0.8391729446708952
2024-06-11T09,3.4083402,3.6660979,0.8458438244371106
2024-06-11T10,3.8326828,3.9493701,0.857271697597215
2024-06-11T11,3.6659055,3.7775698,0.8744174698804249
2024-06-11T12,4.0162616,4.13167,0.8824118841920333
2024-06-11T13,3.3345454,3.4475894,0.8904675824162044
2024-06-11T14,3.287831,3.3973854,0.895675536086425
2024-06-11T15,3.3027627,3.4041378,0.8975047849771451
2024-06-11T16,3.2109888,3.3108938,0.8993442582290704
2024-06-11T17,3.1619534,3.2577472,0.899674706364076
2024-06-11T18,3.160075,3.2556138,0.8995375260940963
2024-06-11T19,2.757713,2.8866835,0.9034032355718717
2024-06-11T20,3.1700587,3.2803116,0.9012111610473411
2024-06-11T21,2.9791157,3.096082,0.902680009480863
2024-06-11T22,3.0407786,3.1536367,0.9020612370915225
2024-06-11T23,3.0041046,3.1230848,0.9015966564909401
2024-06-12T00,3.0226185,3.1458087,0.900950062600401
2024-06-12T01,3.0768855,3.2038047,0.8997428192815123
2024-06-12T02,3.2895327,3.4094975,0.896278603676375
2024-06-12T03,3.426719,3.5462866,0.8921393835224601
2024-06-12T04,3.7835007,3.9077027,0.8836031310515942
2024-06-12T05,3.8023417,3.920693,0.8738864241954645
2024-06-12T06,4.481753,4.6314497,0.8579769020099072
2024-06-12T07,4.0818815,4.215713,0.8492837842716522
2024-06-12T08,4.581249,4.7460594,0.842680686787165
2024-06-12T09,4.2664447,4.4465384,0.841288648117157
2024-06-12T10,3.968635,4.1715536,0.8465941686721548
2024-06-12T11,3.4748092,3.6492777,0.8595847111559328
2024-06-12T12,3.7213173,3.8368046,0.8764520283115813
2024-06-12T13,3.435144,3.555031,0.8892794946453375
2024-06-12T14,3.2249207,3.3523853,0.8969362647361397
2024-06-12T15,3.3258548,3.447241,0.8985845768198703
2024-06-12T16,3.167362,3.2825477,0.900675352751601
2024-06-12T17,3.125231,3.2363472,0.9011029649210245
2024-06-12T18,3.0871694,3.1983266,0.9007585164589115
2024-06-12T19,3.3675954,3.501849,0.8961902267884648
2024-06-12T20,2.7525508,2.9265704,0.898340754291487
2024-06-12T21,3.1129632,3.2458155,0.8976717896346468
2024-06-12T22,3.0484214,3.1808145,0.8989170571423163
2024-06-12T23,2.9679794,3.108547,0.9004849252229092
2024-06-13T00,3.0586812,3.191332,0.9004561127103966
2024-06-13T01,2.9480507,3.080424,0.9018179918145638
2024-06-13T02,3.3521588,3.464259,0.8976038994953538
2024-06-13T03,3.616839,3.746206,0.8903986432379639
2024-06-13T04,3.8922799,4.027738,0.8796013372246106
2024-06-13T05,3.7848768,3.948788,0.8706786364962841
2024-06-13T06,3.981432,4.132497,0.8602194076915382
2024-06-13T07,4.824007,5.10569,0.845066858071562
2024-06-13T08,2.9693632,3.3585525,0.8477545274326788
2024-06-13T09,4.1180496,4.2652493,0.8505585856794742
2024-06-13T10,4.2695847,4.4293294,0.8600562771880212
2024-06-13T11,3.8131585,3.9953666,0.865745201384505
2024-06-13T12,3.18625,3.3411982,0.878220597684963
2024-06-13T13,3.7014372,3.817385,0.8835142901134799
2024-06-13T14,3.4183054,3.5469134,0.8906808702451948
2024-06-13T15,3.508109,3.6354265,0.8922741012469831
2024-06-13T16,3.2720656,3.4057987,0.8947674578879877
2024-06-13T17,3.3136163,3.4444263,0.8950120753460379
2024-06-13T18,3.2208452,3.347842,0.8956298038307623
2024-06-13T19,2.878969,3.0152805,0.9000488941095752
2024-06-13T20,3.1811564,3.3064084,0.8996825636636052
2024-06-13T21,2.938766,3.0750709,0.902395640071216
2024-06-13T22,3.0382571,3.1683674,0.9019687201683075
2024-06-13T23,2.8939972,3.0166519,0.9035929776460326
2024-06-14T00,2.9153585,3.0349932,0.9038151441754547
2024-06-14T01,2.9885445,3.106973,0.9033915563535361
2024-06-14T02,3.1822615,3.2990758,0.9006509161954879
2024-06-14T03,3.4261484,3.558964,0.89472187420982
2024-06-14T04,3.6625068,3.800847,0.8861234988464833
2024-06-14T05,3.4147093,3.5878537,0.8796109011501775
2024-06-14T06,3.9960682,4.1576414,0.8698900464848588
2024-06-14T07,4.7071657,4.911235,0.8527002396698833
2024-06-14T08,4.1021924,4.317203,0.8400640916567291
2024-06-14T09,4.4901676,4.752308,0.8339078394744599
2024-06-14T10,3.0646677,3.3799937,0.8486321503747296
2024-06-14T11,4.5650415,4.6930666,0.851984266268232
2024-06-14T12,4.1764464,4.29535,0.8647554244669164
2024-06-14T13,3.5215874,3.6626825,0.8744061963971212
2024-06-14T14,3.6250212,3.7688065,0.8819288402854608
2024-06-14T15,3.500618,3.642104,0.8856768038238017
2024-06-14T16,3.3616505,3.4989533,0.8903517059282512
2024-06-14T17,3.393549,3.5227027,0.8920811096337149
2024-06-14T18,3.2168667,3.3470225,0.8945530808666167
2024-06-14T19,3.4518757,3.5800354,0.8928971097983132
2024-06-14T20,2.9885786,3.1300461,0.8961625705724853
2024-06-14T21,3.1899698,3.3149245,0.896890683170816
2024-06-14T22,3.0860097,3.2108781,0.8990008903610746
2024-06-14T23,3.0237262,3.1544135,0.9005729450579079
2024-06-15T00,3.0055091,3.1387136,0.9018018923659777
2024-06-15T01,3.0957184,3.221825,0.9010985096968814
2024-06-15T02,3.2236612,3.3464043,0.8988196158500127
2024-06-15T03,3.373554,3.5091054,0.894066004127549
2024-06-15T04,3.5739841,3.719283,0.8872520086215933
2024-06-15T05,3.9688148,4.1432433,0.8750389228751507
2024-06-15T06,4.0420094,4.2298174,0.862470871454888
2024-06-15T07,4.6716075,4.866079,0.8438327474277674
2024-06-15T08,4.147962,4.3714066,0.8351802354921405
2024-06-15T09,3.9128797,4.115279,0.8400797174506509
2024-06-15T10,4.389445,4.5330057,0.8495240211266498
2024-06-15T11,4.0651927,4.1974444,0.855159153710961
2024-06-15T12,4.112517,4.2567472,0.8619354629778343
2024-06-15T13,3.9151745,4.0828495,0.8671786121974339
2024-06-15T14,3.5321975,3.6930356,0.87688682799879
2024-06-15T15,3.5768304,3.7224753,0.8825606109891878
2024-06-15T16,3.4614549,3.6129944,0.8874320807067634
2024-06-15T17,3.4036393,3.5545094,0.8906354944121986
2024-06-15T18,3.2567296,3.400576,0.8937410729929862
2024-06-15T19,3.5267775,3.6483095,0.8925912876753072
2024-06-15T20,3.0487063,3.1813812,0.8955081995628372
2024-06-15T21,3.174885,3.295748,0.8966973075194306
2024-06-15T22,3.171149,3.2935407,0.8976208939151205
2024-06-15T23,3.1415591,3.26773,0.8986825524168643
2024-06-16T00,3.0582805,3.1873975,0.8998032023279083
2024-06-16T01,3.1372118,3.2618456,0.899539527192552
2024-06-16T02,3.65745,3.779771,0.8923476828213854
2024-06-16T03,3.7550468,3.890235,0.8842276805139309
2024-06-16T04,4.1347165,4.3077292,0.8709776969021339
2024-06-16T05,4.165388,4.360869,0.8555451512203478
2024-06-16T06,4.226988,4.4311895,0.8414457599181809
2024-06-16T07,4.6351213,4.83238,0.8345955422864189
2024-06-16T08,4.710421,4.896922,0.8304877655701852
2024-06-16T09,4.5611277,4.73079,0.8311237295357038
2024-06-16T10,4.736039,4.897656,0.8326199905349596
2024-06-16T11,4.3155527,4.5118103,0.8386617073664066
2024-06-16T12,4.1019297,4.2615323,0.8476835666224531
2024-06-16T13,3.7802732,3.9049485,0.8616262145308876
2024-06-16T14,4.0786605,4.194103,0.8723961994127003
2024-06-16T15,3.716919,3.8338974,0.8831232480630437
2024-06-16T16,3.640368,3.7586858,0.888019584512925
2024-06-16T17,3.4839828,3.6032448,0.891183326674522
2024-06-16T18,3.397814,3.512241,0.8929376810443325
2024-06-16T19,3.6710675,3.7755723,0.8898325855876319
2024-06-16T20,3.1510582,3.2661054,0.8924221834339255
2024-06-16T21,3.3226686,3.4343786,0.8925605941877345
2024-06-16T22,3.2013495,3.3209245,0.8943063820713368
2024-06-16T23,3.238569,3.352992,0.895324986789329
2024-06-17T00,3.2458687,3.3578632,0.895983873677978
2024-06-17T01,3.2628396,3.3782713,0.8958568978759262
2024-06-17T02,3.494248,3.616068,0.8921672808222131
2024-06-17T03,3.7228038,3.8671992,0.8856300456842866
2024-06-17T04,4.034893,4.1950593,0.8745711055670651
2024-06-17T05,3.7082047,3.8903656,0.8651792733285705
2024-06-17T06,4.6301293,4.8026876,0.8493544276644013
2024-06-17T07,4.7118897,4.919061,0.8354646162643979
2024-06-17T08,4.5250907,4.778,0.8276203056166789
2024-06-17T09,3.3444746,3.708971,0.8371079668347916
2024-06-17T10,4.4789047,4.6666255,0.8438921721027355
2024-06-17T11,3.6269665,3.7637696,0.8623635649971237
2024-06-17T12,3.9278002,4.0263176,0.8757498479690276
2024-06-17T13,3.951895,4.059314,0.8815793951680702
2024-06-17T14,3.2714405,3.4106097,0.8898562228569427
2024-06-17T15,3.4189935,3.544516,0.8923525461376429
2024-06-17T16,3.3532097,3.472435,0.8948583116903791
2024-06-17T17,3.2393317,3.3639786,0.8960153052393949
2024-06-17T18,3.139638,3.2655869,0.8975272307233276
2024-06-17T19,3.1501126,3.2925098,0.8979739844925085
2024-06-17T20,3.107792,3.2478151,0.8986858784093109
2024-06-17T21,3.069198,3.204453,0.899272045630122
2024-06-17T22,3.1062822,3.2353656,0.899245745913108
2024-06-17T23,3.0112042,3.1460536,0.900331979079945
2024-06-18T00,3.015132,3.145074,0.900725167300063
2024-06-18T01,3.0027854,3.1270638,0.9013109144098559
2024-06-18T02,3.3497403,3.4661849,0.8973662677716835
2024-06-18T03,3.5845377,3.7366304,0.8901546594034021
2024-06-18T04,3.589656,3.750017,0.8828107846854014
2024-06-18T05,4.2288947,4.381869,0.8684503714861607
2024-06-18T06,3.9342368,4.107224,0.8545989832346066
2024-06-18T07,4.2856483,4.466045,0.8459470173277811
2024-06-18T08,3.749013,3.9582267,0.8466013225782225
2024-06-18T09,4.104217,4.2936172,0.8500356268393772
2024-06-18T10,4.092981,4.2977266,0.8586999305992574
2024-06-18T11,3.6531932,3.8491924,0.8668032617190233
2024-06-18T12,3.4063566,3.5734632,0.877839477654951
2024-06-18T13,3.4080958,3.525769,0.8880704089973473
2024-06-18T14,3.548055,3.660101,0.8926109164100355
2024-06-18T15,3.3358617,3.45784,0.8961812082094944
2024-06-18T16,3.1335394,3.2629235,0.8991780729170046
2024-06-18T17,3.2530477,3.3852055,0.8981774091517929
2024-06-18T18,3.1436832,3.2832553,0.8985281717359934
2024-06-18T19,2.993628,3.1141198,0.9005137848666149
2024-06-18T20,3.0944772,3.2091384,0.9009105224701576
2024-06-18T21,2.9577882,3.0762236,0.9026091054354547
2024-06-18T22,2.9301822,3.0533144,0.9036391212741104
2024-06-18T23,2.902186,3.0295763,0.9045325506700899
2024-06-19T00,2.9927275,3.1165726,0.9036888221893951
2024-06-19T01,2.8479867,2.9783385,0.9042244873930637
2024-06-19T02,3.0196304,3.1340718,0.9032421326119668
2024-06-19T03,3.327901,3.429063,0.898535699656281
2024-06-19T04,3.3262084,3.441806,0.8952667482810214
2024-06-19T05,3.472838,3.6051395,0.889191302515388
2024-06-19T06,4.162227,4.2833242,0.8773823505193973
2024-06-19T07,2.408528,2.8229313,0.8762017933360177
2024-06-19T08,3.502968,3.641284,0.8839194499828775
2024-06-19T09,3.3892424,3.5230732,0.8892823792571111
2024-06-19T10,3.1594017,3.3073044,0.8938901743639497
2024-06-19T11,3.2827954,3.4226758,0.8952941397012854
2024-06-19T12,3.0951595,3.220613,0.8983938506990009
2024-06-19T13,3.2270179,3.3389914,0.8990381306949569
2024-06-19T14,2.9234302,3.0458167,0.9026199647911771
2024-06-19T15,3.0774014,3.1817074,0.9025698351965711
2024-06-19T16,3.0687976,3.170921,0.9028582293337309
2024-06-19T17,2.9590728,3.074605,0.9036874194207543
2024-06-19T18,2.9813945,3.1049092,0.9028753582098337
2024-06-19T19,2.9806263,3.0950203,0.9029588749673324
2024-06-19T20,2.8883939,3.0111806,0.9038835637435285
2024-06-19T21,2.9546561,3.0719087,0.903167467236212
2024-06-19T22,2.847792,2.9713674,0.9045618240108948
2024-06-19T23,2.947316,3.0782208,0.9042833979510922
2024-06-20T00,2.902258,3.0419343,0.9042656501127786
2024-06-20T01,2.8516963,3.0050302,0.9043040585711666
2024-06-20T02,3.0560503,3.1902812,0.9019035803655677
2024-06-20T03,3.2354395,3.3671358,0.8982370876797288
2024-06-20T04,3.5061285,3.67011,0.8912799317659841
2024-06-20T05,3.7228825,3.9246123,0.8824154064776992
2024-06-20T06,3.381198,3.6137488,0.8741863953966925
2024-06-20T07,2.8917673,3.1478736,0.8780408632459479
2024-06-20T08,4.1015606,4.2676587,0.8750803386130273
2024-06-20T09,3.764872,3.9626622,0.8739681358113996
2024-06-20T10,3.7732942,3.9186013,0.8681824213831034
2024-06-20T11,4.1326604,4.2583356,0.8634272001121871
2024-06-20T12,3.7432668,3.8670337,0.862016260230596
2024-06-20T13,3.4770932,3.5934498,0.8686445520283345
2024-06-20T14,3.5673072,3.6737711,0.8796037951360004
2024-06-20T15,3.4326575,3.5451164,0.8899315220018588
2024-06-20T16,3.304896,3.4160912,0.8949393816489633
2024-06-20T17,3.2824132,3.3954072,0.8977632214345455
2024-06-20T18,3.281799,3.399634,0.8977863046621887
2024-06-20T19,3.070451,3.216719,0.8996510866685004
